1,4,10,4,2,5,1,2,0,17,21,56,36
1,4,10,4,2,5,1,2,1,17,21,56,36

4,5,36,6,0,9,0,0,0,40,21,13,25
4,5,36,6,0,9,0,0,1,40,21,13,25

5,3,66,3,6,13,3,3,0,1,25,67,3
5,3,66,3,6,13,3,3,1,1,25,67,3

7,6,70,2,4,5,4,2,0,20,35,95,37
7,6,70,2,4,5,4,2,1,20,35,95,37

2,7,13,6,4,4,3,2,0,23,11,11,18
2,7,13,6,4,4,3,2,1,23,11,11,18

4,6,66,9,6,5,1,2,0,37,29,5,38
4,6,66,9,6,5,1,2,1,37,29,5,38

7,1,55,14,3,10,0,0,0,31,1,55,14
7,1,55,14,3,10,0,0,1,31,1,55,14

8,1,73,5,2,6,2,4,0,10,28,62,7
8,1,73,5,2,6,2,4,1,10,28,62,7

6,6,23,7,0,1,0,3,0,15,20,15,22
6,6,23,7,0,1,0,3,1,15,20,15,22

7,3,55,9,0,0,5,2,0,25,23,48,16
7,3,55,9,0,0,5,2,1,25,23,48,16

7,7,32,4,2,11,3,1,0,20,29,25,23
7,7,32,4,2,11,3,1,1,20,29,25,23

8,5,45,10,5,0,0,1,0,23,5,51,8
8,5,45,10,5,0,0,1,1,23,5,51,8

1,1,51,1,5,11,4,2,0,33,1,49,32
1,1,51,1,5,11,4,2,1,33,1,49,32

1,4,35,13,2,12,1,2,0,13,30,2,28
1,4,35,13,2,12,1,2,1,13,30,2,28

1,4,0,13,5,9,5,2,0,23,33,24,17
1,4,0,13,5,9,5,2,1,23,33,24,17

2,5,52,15,6,7,2,1,0,37,5,8,1
2,5,52,15,6,7,2,1,1,37,5,8,1

4,7,41,8,1,5,1,0,0,41,13,9,14
4,7,41,8,1,5,1,0,1,41,13,9,14

3,3,31,8,6,11,4,2,0,6,30,62,16
3,3,31,8,6,11,4,2,1,6,30,62,16

8,1,68,0,3,10,4,4,0,23,7,69,36
8,1,68,0,3,10,4,4,1,23,7,69,36

4,3,4,3,4,3,5,1,0,17,18,44,24
4,3,4,3,4,3,5,1,1,17,18,44,24

2,5,70,3,2,8,1,3,0,15,16,5,28
2,5,70,3,2,8,1,3,1,15,16,5,28

4,1,3,6,4,7,2,0,0,39,24,71,1
4,1,3,6,4,7,2,0,1,39,24,71,1

9,6,26,11,6,7,2,1,0,12,6,27,7
9,6,26,11,6,7,2,1,1,12,6,27,7

6,2,57,6,3,0,3,2,0,40,23,70,17
6,2,57,6,3,0,3,2,1,40,23,70,17

1,1,37,4,2,13,0,3,0,8,27,30,8
1,1,37,4,2,13,0,3,1,8,27,30,8

5,0,5,6,1,5,2,1,0,15,10,19,38
5,0,5,6,1,5,2,1,1,15,10,19,38

3,5,57,1,1,4,1,3,0,13,18,73,22
3,5,57,1,1,4,1,3,1,13,18,73,22

4,5,37,11,1,4,3,0,0,9,1,42,0
4,5,37,11,1,4,3,0,1,9,1,42,0

1,7,66,0,3,13,3,2,0,5,33,88,39
1,7,66,0,3,13,3,2,1,5,33,88,39

3,6,21,9,1,12,2,1,0,1,20,62,31
3,6,21,9,1,12,2,1,1,1,20,62,31

3,0,33,6,5,11,4,4,0,27,8,77,34
3,0,33,6,5,11,4,4,1,27,8,77,34

2,6,64,7,4,13,1,1,0,22,7,2,0
2,6,64,7,4,13,1,1,1,22,7,2,0

1,0,25,1,3,5,3,4,0,22,0,29,14
1,0,25,1,3,5,3,4,1,22,0,29,14

3,3,63,15,3,13,0,3,0,27,16,31,41
3,3,63,15,3,13,0,3,1,27,16,31,41

2,5,52,10,3,4,5,3,0,7,35,86,36
2,5,52,10,3,4,5,3,1,7,35,86,36

2,0,19,10,6,11,3,2,0,27,20,86,8
2,0,19,10,6,11,3,2,1,27,20,86,8

7,6,16,13,0,13,4,2,0,6,41,63,37
7,6,16,13,0,13,4,2,1,6,41,63,37

3,2,35,0,1,0,4,1,0,6,30,49,17
3,2,35,0,1,0,4,1,1,6,30,49,17

3,0,68,9,0,5,5,4,0,2,38,99,13
3,0,68,9,0,5,5,4,1,2,38,99,13

9,3,6,14,1,5,4,3,0,41,38,60,22
9,3,6,14,1,5,4,3,1,41,38,60,22

5,1,0,15,2,7,4,0,0,14,41,92,28
5,1,0,15,2,7,4,0,1,14,41,92,28

8,4,22,14,3,1,3,1,0,19,35,83,26
8,4,22,14,3,1,3,1,1,19,35,83,26

3,5,7,8,4,9,4,2,0,33,25,38,13
3,5,7,8,4,9,4,2,1,33,25,38,13

2,4,65,6,0,0,2,3,0,33,18,43,23
2,4,65,6,0,0,2,3,1,33,18,43,23

6,4,31,15,6,10,4,0,0,3,22,71,6
6,4,31,15,6,10,4,0,1,3,22,71,6

6,7,18,7,6,6,4,0,0,29,31,18,4
6,7,18,7,6,6,4,0,1,29,31,18,4

2,1,49,4,6,7,4,4,0,40,36,22,25
2,1,49,4,6,7,4,4,1,40,36,22,25

3,2,44,2,2,11,0,1,0,34,5,61,28
3,2,44,2,2,11,0,1,1,34,5,61,28

1,1,33,2,2,4,3,0,0,41,5,17,37
1,1,33,2,2,4,3,0,1,41,5,17,37

7,3,59,1,6,5,1,0,0,26,27,51,2
7,3,59,1,6,5,1,0,1,26,27,51,2

8,4,70,2,6,3,4,4,0,7,31,65,36
8,4,70,2,6,3,4,4,1,7,31,65,36

2,7,72,1,5,11,4,4,0,8,37,47,23
2,7,72,1,5,11,4,4,1,8,37,47,23

3,4,37,7,2,1,1,2,0,30,21,11,17
3,4,37,7,2,1,1,2,1,30,21,11,17

5,2,5,13,2,9,2,2,0,25,4,92,19
5,2,5,13,2,9,2,2,1,25,4,92,19

7,0,6,9,6,10,1,2,0,30,11,77,36
7,0,6,9,6,10,1,2,1,30,11,77,36

6,6,19,13,5,7,1,1,0,20,15,15,28
6,6,19,13,5,7,1,1,1,20,15,15,28

9,0,33,3,6,0,1,2,0,29,20,75,24
9,0,33,3,6,0,1,2,1,29,20,75,24

2,0,14,13,6,13,5,4,0,16,29,33,41
2,0,14,13,6,13,5,4,1,16,29,33,41

1,6,16,9,0,9,3,4,0,15,13,46,19
1,6,16,9,0,9,3,4,1,15,13,46,19

6,2,50,14,4,0,5,1,0,17,29,94,2
6,2,50,14,4,0,5,1,1,17,29,94,2

2,4,21,7,5,12,1,1,0,28,8,5,21
2,4,21,7,5,12,1,1,1,28,8,5,21

9,1,24,12,1,11,2,2,0,31,17,40,6
9,1,24,12,1,11,2,2,1,31,17,40,6

9,7,31,7,6,5,1,3,0,4,19,23,31
9,7,31,7,6,5,1,3,1,4,19,23,31

4,7,67,10,1,8,3,1,0,28,19,83,12
4,7,67,10,1,8,3,1,1,28,19,83,12

5,3,72,15,3,0,1,0,0,34,39,40,23
5,3,72,15,3,0,1,0,1,34,39,40,23

5,0,50,4,1,11,5,2,0,7,0,39,25
5,0,50,4,1,11,5,2,1,7,0,39,25

7,1,44,13,2,1,0,3,0,7,37,19,37
7,1,44,13,2,1,0,3,1,7,37,19,37

3,5,17,7,0,9,0,1,0,8,10,41,30
3,5,17,7,0,9,0,1,1,8,10,41,30

2,7,43,8,0,11,5,0,0,6,16,16,29
2,7,43,8,0,11,5,0,1,6,16,16,29

7,1,64,0,3,11,4,3,0,12,22,3,29
7,1,64,0,3,11,4,3,1,12,22,3,29

5,4,25,13,4,12,5,4,0,30,43,45,18
5,4,25,13,4,12,5,4,1,30,43,45,18

8,2,12,2,4,12,0,4,0,39,30,72,16
8,2,12,2,4,12,0,4,1,39,30,72,16

8,5,17,5,4,6,0,4,0,0,16,79,4
8,5,17,5,4,6,0,4,1,0,16,79,4

3,3,25,7,4,11,5,3,0,26,21,83,37
3,3,25,7,4,11,5,3,1,26,21,83,37

3,3,7,12,0,12,3,1,0,6,13,75,38
3,3,7,12,0,12,3,1,1,6,13,75,38

2,7,19,12,4,4,1,4,0,10,42,42,23
2,7,19,12,4,4,1,4,1,10,42,42,23

8,1,13,10,6,8,1,1,0,40,35,99,26
8,1,13,10,6,8,1,1,1,40,35,99,26

7,1,55,3,1,4,2,1,0,13,35,4,23
7,1,55,3,1,4,2,1,1,13,35,4,23

8,5,72,11,1,4,4,0,0,41,26,5,22
8,5,72,11,1,4,4,0,1,41,26,5,22

4,3,55,5,3,8,2,2,0,7,6,42,13
4,3,55,5,3,8,2,2,1,7,6,42,13

6,5,35,13,3,0,2,1,0,25,41,80,22
6,5,35,13,3,0,2,1,1,25,41,80,22

2,4,53,3,3,3,0,2,0,16,38,41,39
2,4,53,3,3,3,0,2,1,16,38,41,39

4,6,49,12,3,4,5,1,0,27,8,23,41
4,6,49,12,3,4,5,1,1,27,8,23,41

5,6,6,1,0,8,0,2,0,33,8,35,21
5,6,6,1,0,8,0,2,1,33,8,35,21

2,2,7,11,3,9,4,2,0,39,22,50,34
2,2,7,11,3,9,4,2,1,39,22,50,34

4,6,39,13,1,9,3,4,0,14,31,98,32
4,6,39,13,1,9,3,4,1,14,31,98,32

4,5,15,8,6,2,1,2,0,7,42,8,15
4,5,15,8,6,2,1,2,1,7,42,8,15

5,5,20,1,3,9,1,0,0,5,43,97,28
5,5,20,1,3,9,1,0,1,5,43,97,28

3,5,49,8,1,2,2,1,0,5,18,80,22
3,5,49,8,1,2,2,1,1,5,18,80,22

1,5,74,6,1,2,4,2,0,24,22,69,12
1,5,74,6,1,2,4,2,1,24,22,69,12

4,3,44,2,1,5,1,1,0,33,37,50,13
4,3,44,2,1,5,1,1,1,33,37,50,13

4,7,17,14,2,2,0,3,0,6,21,1,14
4,7,17,14,2,2,0,3,1,6,21,1,14

9,1,19,13,6,10,5,3,0,26,34,14,13
9,1,19,13,6,10,5,3,1,26,34,14,13

2,4,33,8,2,1,0,1,0,9,16,85,17
2,4,33,8,2,1,0,1,1,9,16,85,17

6,1,55,6,3,7,0,0,0,6,34,63,15
6,1,55,6,3,7,0,0,1,6,34,63,15

9,7,3,6,4,11,2,1,0,2,35,90,18
9,7,3,6,4,11,2,1,1,2,35,90,18

2,1,65,11,2,9,4,0,0,24,30,23,41
2,1,65,11,2,9,4,0,1,24,30,23,41

7,7,20,13,3,8,4,1,0,33,3,83,36
7,7,20,13,3,8,4,1,1,33,3,83,36

5,1,45,4,3,8,3,1,0,13,1,85,1
5,1,45,4,3,8,3,1,1,13,1,85,1

2,3,24,11,5,2,4,2,0,37,37,84,26
2,3,24,11,5,2,4,2,1,37,37,84,26

1,4,48,9,3,3,2,3,0,40,14,31,20
1,4,48,9,3,3,2,3,1,40,14,31,20

3,6,71,15,3,3,0,0,0,13,27,16,1
3,6,71,15,3,3,0,0,1,13,27,16,1

7,0,4,8,4,10,5,2,0,15,34,35,24
7,0,4,8,4,10,5,2,1,15,34,35,24

3,4,40,15,5,7,0,3,0,9,11,21,21
3,4,40,15,5,7,0,3,1,9,11,21,21

9,6,20,4,0,1,1,3,0,37,5,30,18
9,6,20,4,0,1,1,3,1,37,5,30,18

3,6,17,7,1,12,0,2,0,18,39,38,19
3,6,17,7,1,12,0,2,1,18,39,38,19

4,6,12,2,4,7,4,2,0,21,11,77,27
4,6,12,2,4,7,4,2,1,21,11,77,27

5,7,20,13,3,0,2,4,0,16,4,18,19
5,7,20,13,3,0,2,4,1,16,4,18,19

9,3,57,1,6,8,4,4,0,12,11,18,7
9,3,57,1,6,8,4,4,1,12,11,18,7

7,4,58,3,3,4,3,0,0,21,10,21,31
7,4,58,3,3,4,3,0,1,21,10,21,31

1,0,17,1,6,13,2,1,0,21,38,88,3
1,0,17,1,6,13,2,1,1,21,38,88,3

1,3,55,15,2,1,1,0,0,32,9,75,28
1,3,55,15,2,1,1,0,1,32,9,75,28

2,5,24,13,3,1,0,0,0,41,32,43,2
2,5,24,13,3,1,0,0,1,41,32,43,2

7,5,55,15,2,11,3,3,0,11,23,57,38
7,5,55,15,2,11,3,3,1,11,23,57,38

4,0,45,11,6,1,2,3,0,24,39,43,16
4,0,45,11,6,1,2,3,1,24,39,43,16

6,4,17,12,3,1,2,1,0,36,6,44,7
6,4,17,12,3,1,2,1,1,36,6,44,7

9,6,16,11,2,3,5,4,0,32,36,89,37
9,6,16,11,2,3,5,4,1,32,36,89,37

2,1,1,13,6,4,4,2,0,4,2,93,22
2,1,1,13,6,4,4,2,1,4,2,93,22

7,5,42,0,5,9,0,4,0,37,8,21,41
7,5,42,0,5,9,0,4,1,37,8,21,41

5,0,18,13,2,5,5,0,0,5,4,10,28
5,0,18,13,2,5,5,0,1,5,4,10,28

8,2,45,2,0,12,4,3,0,18,36,68,41
8,2,45,2,0,12,4,3,1,18,36,68,41

2,3,68,1,2,10,4,0,0,25,18,97,19
2,3,68,1,2,10,4,0,1,25,18,97,19

9,1,24,9,3,10,1,0,0,6,17,75,13
9,1,24,9,3,10,1,0,1,6,17,75,13

9,5,20,3,0,3,3,1,0,40,23,35,12
9,5,20,3,0,3,3,1,1,40,23,35,12

7,6,28,13,3,11,5,3,0,0,0,33,17
7,6,28,13,3,11,5,3,1,0,0,33,17

9,3,61,10,4,0,1,0,0,41,39,15,22
9,3,61,10,4,0,1,0,1,41,39,15,22

5,6,41,4,5,12,0,3,0,12,1,83,20
5,6,41,4,5,12,0,3,1,12,1,83,20

8,1,42,8,4,6,5,1,0,6,20,50,2
8,1,42,8,4,6,5,1,1,6,20,50,2

2,5,64,8,4,12,3,4,0,41,14,34,29
2,5,64,8,4,12,3,4,1,41,14,34,29

2,1,46,3,5,7,2,2,0,4,17,87,15
2,1,46,3,5,7,2,2,1,4,17,87,15

7,7,67,12,6,7,3,1,0,10,5,1,21
7,7,67,12,6,7,3,1,1,10,5,1,21

8,3,48,2,0,8,2,0,0,9,15,26,37
8,3,48,2,0,8,2,0,1,9,15,26,37

9,6,41,7,4,6,1,1,0,41,0,98,3
9,6,41,7,4,6,1,1,1,41,0,98,3

2,7,28,8,6,13,0,2,0,14,21,89,0
2,7,28,8,6,13,0,2,1,14,21,89,0

1,4,41,1,5,4,5,0,0,14,2,37,18
1,4,41,1,5,4,5,0,1,14,2,37,18

5,6,4,15,2,10,5,1,0,13,34,31,2
5,6,4,15,2,10,5,1,1,13,34,31,2

7,5,53,1,3,4,4,4,0,35,2,6,7
7,5,53,1,3,4,4,4,1,35,2,6,7

5,6,21,12,4,10,1,3,0,37,37,37,23
5,6,21,12,4,10,1,3,1,37,37,37,23

4,0,14,2,2,4,5,3,0,18,21,37,28
4,0,14,2,2,4,5,3,1,18,21,37,28

7,6,72,4,0,3,1,1,0,9,37,49,9
7,6,72,4,0,3,1,1,1,9,37,49,9

6,6,32,10,1,12,3,2,0,6,23,37,3
6,6,32,10,1,12,3,2,1,6,23,37,3

4,3,32,11,2,10,5,3,0,38,24,31,24
4,3,32,11,2,10,5,3,1,38,24,31,24

2,4,22,3,3,12,3,1,0,22,6,35,32
2,4,22,3,3,12,3,1,1,22,6,35,32

1,3,43,9,0,2,1,0,0,30,42,92,24
1,3,43,9,0,2,1,0,1,30,42,92,24

2,3,52,6,1,0,0,1,0,30,1,47,13
2,3,52,6,1,0,0,1,1,30,1,47,13

2,6,49,10,2,1,3,1,0,18,16,15,4
2,6,49,10,2,1,3,1,1,18,16,15,4

6,4,68,1,3,2,3,3,0,11,29,28,40
6,4,68,1,3,2,3,3,1,11,29,28,40

3,1,22,1,2,2,1,0,0,9,24,99,32
3,1,22,1,2,2,1,0,1,9,24,99,32

4,4,7,1,0,10,2,3,0,40,0,21,4
4,4,7,1,0,10,2,3,1,40,0,21,4

8,2,25,2,2,8,2,2,0,9,24,84,30
8,2,25,2,2,8,2,2,1,9,24,84,30

3,4,37,15,0,8,3,2,0,15,19,27,20
3,4,37,15,0,8,3,2,1,15,19,27,20

5,7,4,3,2,6,5,3,0,41,3,89,14
5,7,4,3,2,6,5,3,1,41,3,89,14

6,4,33,2,0,5,2,3,0,37,40,49,28
6,4,33,2,0,5,2,3,1,37,40,49,28

7,4,14,9,5,11,3,1,0,33,5,42,40
7,4,14,9,5,11,3,1,1,33,5,42,40

5,7,4,14,3,13,2,4,0,24,8,52,16
5,7,4,14,3,13,2,4,1,24,8,52,16

1,2,42,2,2,7,5,1,0,21,3,47,33
1,2,42,2,2,7,5,1,1,21,3,47,33

8,3,3,15,6,6,1,1,0,35,31,37,41
8,3,3,15,6,6,1,1,1,35,31,37,41

2,2,34,3,2,1,1,1,0,27,12,73,2
2,2,34,3,2,1,1,1,1,27,12,73,2

1,6,23,11,1,1,0,0,0,30,18,30,40
1,6,23,11,1,1,0,0,1,30,18,30,40

7,1,48,2,6,7,3,1,0,36,31,95,0
7,1,48,2,6,7,3,1,1,36,31,95,0

7,4,19,10,0,4,3,0,0,1,4,33,0
7,4,19,10,0,4,3,0,1,1,4,33,0

9,7,20,6,2,8,1,0,0,5,14,48,41
9,7,20,6,2,8,1,0,1,5,14,48,41

9,2,53,6,5,1,4,3,0,8,22,16,19
9,2,53,6,5,1,4,3,1,8,22,16,19

6,0,61,1,5,3,2,3,0,2,4,87,33
6,0,61,1,5,3,2,3,1,2,4,87,33

3,1,34,14,2,2,2,2,0,11,8,77,39
3,1,34,14,2,2,2,2,1,11,8,77,39

9,0,4,13,4,10,5,0,0,41,24,29,25
9,0,4,13,4,10,5,0,1,41,24,29,25

1,0,55,1,4,2,3,1,0,9,37,39,28
1,0,55,1,4,2,3,1,1,9,37,39,28

8,5,34,13,4,11,4,3,0,3,41,9,22
8,5,34,13,4,11,4,3,1,3,41,9,22

1,6,22,4,2,13,3,3,0,19,43,22,34
1,6,22,4,2,13,3,3,1,19,43,22,34

6,2,32,3,2,4,1,4,0,3,16,3,20
6,2,32,3,2,4,1,4,1,3,16,3,20

3,6,39,9,4,12,2,1,0,13,43,57,26
3,6,39,9,4,12,2,1,1,13,43,57,26

3,1,30,1,4,7,4,4,0,38,28,77,10
3,1,30,1,4,7,4,4,1,38,28,77,10

3,0,44,11,5,11,5,2,0,30,0,82,7
3,0,44,11,5,11,5,2,1,30,0,82,7

8,2,63,0,4,7,2,4,0,30,32,2,16
8,2,63,0,4,7,2,4,1,30,32,2,16

3,5,34,15,1,2,0,3,0,28,7,32,13
3,5,34,15,1,2,0,3,1,28,7,32,13

1,6,67,10,1,7,0,1,0,20,22,50,22
1,6,67,10,1,7,0,1,1,20,22,50,22

5,6,7,10,4,12,3,4,0,27,3,38,15
5,6,7,10,4,12,3,4,1,27,3,38,15

2,4,60,15,5,6,3,0,0,23,27,23,10
2,4,60,15,5,6,3,0,1,23,27,23,10

5,1,70,4,4,2,5,4,0,9,28,30,33
5,1,70,4,4,2,5,4,1,9,28,30,33

9,3,9,13,0,2,5,3,0,16,35,44,12
9,3,9,13,0,2,5,3,1,16,35,44,12

5,1,68,1,0,0,4,4,0,30,20,21,18
5,1,68,1,0,0,4,4,1,30,20,21,18

1,1,6,9,3,0,3,1,0,22,6,28,18
1,1,6,9,3,0,3,1,1,22,6,28,18

4,3,72,1,3,1,2,1,0,2,16,25,9
4,3,72,1,3,1,2,1,1,2,16,25,9

6,3,72,0,4,10,3,1,0,22,12,30,38
6,3,72,0,4,10,3,1,1,22,12,30,38

9,4,66,8,3,8,0,1,0,34,21,32,7
9,4,66,8,3,8,0,1,1,34,21,32,7

5,0,37,5,4,8,2,2,0,27,43,44,24
5,0,37,5,4,8,2,2,1,27,43,44,24

8,0,17,11,4,2,0,2,0,30,14,29,16
8,0,17,11,4,2,0,2,1,30,14,29,16

5,0,17,2,3,10,4,1,0,9,9,67,40
5,0,17,2,3,10,4,1,1,9,9,67,40

2,1,34,6,1,12,1,2,0,6,8,1,22
2,1,34,6,1,12,1,2,1,6,8,1,22

1,1,41,14,5,11,3,0,0,17,40,70,10
1,1,41,14,5,11,3,0,1,17,40,70,10

9,7,43,3,4,5,3,3,0,22,8,58,5
9,7,43,3,4,5,3,3,1,22,8,58,5

4,2,71,12,3,2,4,2,0,19,27,73,37
4,2,71,12,3,2,4,2,1,19,27,73,37

2,2,18,15,1,11,5,3,0,30,10,73,0
2,2,18,15,1,11,5,3,1,30,10,73,0

7,4,70,3,3,7,3,0,0,39,14,82,32
7,4,70,3,3,7,3,0,1,39,14,82,32

4,2,35,5,1,3,4,0,0,32,42,59,9
4,2,35,5,1,3,4,0,1,32,42,59,9

8,0,9,13,3,6,2,0,0,2,42,28,23
8,0,9,13,3,6,2,0,1,2,42,28,23

7,5,14,3,4,3,2,1,0,41,28,9,19
7,5,14,3,4,3,2,1,1,41,28,9,19

1,7,6,3,2,9,1,1,0,33,17,43,19
1,7,6,3,2,9,1,1,1,33,17,43,19

4,4,55,6,2,6,5,1,0,24,12,60,40
4,4,55,6,2,6,5,1,1,24,12,60,40

5,1,53,14,0,6,2,3,0,30,5,40,37
5,1,53,14,0,6,2,3,1,30,5,40,37

1,7,41,11,5,5,4,2,0,22,34,31,30
1,7,41,11,5,5,4,2,1,22,34,31,30

7,3,36,4,6,0,5,1,0,8,39,1,24
7,3,36,4,6,0,5,1,1,8,39,1,24

4,1,6,7,2,7,3,3,0,6,2,95,34
4,1,6,7,2,7,3,3,1,6,2,95,34

8,3,50,10,3,8,0,4,0,21,3,55,2
8,3,50,10,3,8,0,4,1,21,3,55,2

6,7,40,0,2,2,0,1,0,5,5,11,32
6,7,40,0,2,2,0,1,1,5,5,11,32

5,6,23,11,2,7,3,0,0,29,0,51,33
5,6,23,11,2,7,3,0,1,29,0,51,33

5,3,56,12,6,9,5,2,0,22,41,40,31
5,3,56,12,6,9,5,2,1,22,41,40,31

7,5,56,5,6,3,1,1,0,30,24,61,6
7,5,56,5,6,3,1,1,1,30,24,61,6

5,5,28,1,1,8,1,0,0,30,35,10,38
5,5,28,1,1,8,1,0,1,30,35,10,38

7,0,4,15,2,10,0,2,0,5,17,19,3
7,0,4,15,2,10,0,2,1,5,17,19,3

3,4,42,6,3,0,2,2,0,14,9,86,23
3,4,42,6,3,0,2,2,1,14,9,86,23

9,5,48,9,4,3,4,1,0,39,39,9,23
9,5,48,9,4,3,4,1,1,39,39,9,23

2,1,47,5,6,8,4,0,0,6,35,10,11
2,1,47,5,6,8,4,0,1,6,35,10,11

2,2,32,9,1,6,4,4,0,12,27,36,4
2,2,32,9,1,6,4,4,1,12,27,36,4

1,4,39,0,0,10,3,2,0,9,36,52,28
1,4,39,0,0,10,3,2,1,9,36,52,28

7,5,24,13,3,1,1,0,0,12,3,32,34
7,5,24,13,3,1,1,0,1,12,3,32,34

2,0,46,6,6,1,0,0,0,27,0,63,4
2,0,46,6,6,1,0,0,1,27,0,63,4

1,2,3,6,0,0,4,1,0,27,5,62,24
1,2,3,6,0,0,4,1,1,27,5,62,24

1,5,2,5,2,5,0,0,0,34,22,67,34
1,5,2,5,2,5,0,0,1,34,22,67,34

7,0,64,14,2,13,1,0,0,34,8,12,3
7,0,64,14,2,13,1,0,1,34,8,12,3

9,6,56,3,4,4,1,0,0,24,12,50,4
9,6,56,3,4,4,1,0,1,24,12,50,4

9,4,32,12,2,4,5,0,0,29,22,49,18
9,4,32,12,2,4,5,0,1,29,22,49,18

7,2,14,7,0,8,0,4,0,9,33,15,24
7,2,14,7,0,8,0,4,1,9,33,15,24

4,1,26,15,0,2,4,3,0,25,27,66,14
4,1,26,15,0,2,4,3,1,25,27,66,14

4,3,46,15,3,11,0,1,0,15,35,11,38
4,3,46,15,3,11,0,1,1,15,35,11,38

9,7,38,12,3,4,1,0,0,6,7,97,6
9,7,38,12,3,4,1,0,1,6,7,97,6

8,1,6,13,2,5,3,0,0,2,0,24,3
8,1,6,13,2,5,3,0,1,2,0,24,3

9,3,56,10,2,12,5,3,0,40,12,92,23
9,3,56,10,2,12,5,3,1,40,12,92,23

2,6,66,15,5,6,1,2,0,6,32,10,1
2,6,66,15,5,6,1,2,1,6,32,10,1

4,5,41,9,4,9,5,4,0,35,26,1,1
4,5,41,9,4,9,5,4,1,35,26,1,1

1,1,42,5,6,4,5,0,0,0,22,46,5
1,1,42,5,6,4,5,0,1,0,22,46,5

2,2,58,11,5,1,2,2,0,29,17,4,14
2,2,58,11,5,1,2,2,1,29,17,4,14

1,0,24,10,5,9,0,4,0,26,38,36,2
1,0,24,10,5,9,0,4,1,26,38,36,2

2,7,14,11,0,0,4,0,0,16,38,25,13
2,7,14,11,0,0,4,0,1,16,38,25,13

4,5,39,6,4,1,5,0,0,14,40,40,19
4,5,39,6,4,1,5,0,1,14,40,40,19

3,4,2,9,5,1,3,3,0,7,13,67,1
3,4,2,9,5,1,3,3,1,7,13,67,1

1,6,58,2,6,1,0,3,0,24,10,35,20
1,6,58,2,6,1,0,3,1,24,10,35,20

3,4,5,4,3,9,4,4,0,3,16,5,25
3,4,5,4,3,9,4,4,1,3,16,5,25

1,2,72,9,1,0,0,3,0,5,10,4,28
1,2,72,9,1,0,0,3,1,5,10,4,28

9,0,55,15,4,9,3,2,0,30,0,13,4
9,0,55,15,4,9,3,2,1,30,0,13,4

1,6,65,14,6,6,0,1,0,25,37,85,18
1,6,65,14,6,6,0,1,1,25,37,85,18

3,1,73,15,6,13,1,1,0,30,2,79,25
3,1,73,15,6,13,1,1,1,30,2,79,25

9,0,8,12,5,8,0,1,0,10,28,56,13
9,0,8,12,5,8,0,1,1,10,28,56,13

6,4,31,7,0,3,4,0,0,1,10,28,16
6,4,31,7,0,3,4,0,1,1,10,28,16

4,2,67,8,3,10,4,3,0,41,35,2,28
4,2,67,8,3,10,4,3,1,41,35,2,28

8,1,71,1,5,13,5,2,0,40,5,85,22
8,1,71,1,5,13,5,2,1,40,5,85,22

9,4,48,5,0,11,3,3,0,30,2,73,24
9,4,48,5,0,11,3,3,1,30,2,73,24

5,5,50,13,6,5,1,4,0,3,29,58,32
5,5,50,13,6,5,1,4,1,3,29,58,32

9,5,5,0,4,11,4,2,0,34,31,60,29
9,5,5,0,4,11,4,2,1,34,31,60,29

7,7,60,1,5,8,5,3,0,3,43,75,40
7,7,60,1,5,8,5,3,1,3,43,75,40

7,1,3,2,4,13,3,1,0,10,18,71,13
7,1,3,2,4,13,3,1,1,10,18,71,13

4,1,69,15,2,4,1,1,0,25,33,41,10
4,1,69,15,2,4,1,1,1,25,33,41,10

9,1,72,0,3,13,4,3,0,6,8,60,9
9,1,72,0,3,13,4,3,1,6,8,60,9

1,0,6,6,4,2,3,4,0,19,7,68,0
1,0,6,6,4,2,3,4,1,19,7,68,0

1,1,1,3,2,5,5,3,0,29,17,36,34
1,1,1,3,2,5,5,3,1,29,17,36,34

4,3,32,8,1,12,3,2,0,29,9,98,29
4,3,32,8,1,12,3,2,1,29,9,98,29

4,3,24,6,2,7,1,4,0,7,26,90,3
4,3,24,6,2,7,1,4,1,7,26,90,3

5,7,43,12,4,9,5,3,0,35,33,5,22
5,7,43,12,4,9,5,3,1,35,33,5,22

6,0,49,9,6,9,1,3,0,12,20,91,13
6,0,49,9,6,9,1,3,1,12,20,91,13

7,6,74,11,1,4,2,4,0,15,5,60,2
7,6,74,11,1,4,2,4,1,15,5,60,2

1,1,60,15,0,11,1,4,0,13,19,21,17
1,1,60,15,0,11,1,4,1,13,19,21,17

3,6,67,6,2,13,4,0,0,2,36,7,16
3,6,67,6,2,13,4,0,1,2,36,7,16

7,3,32,2,3,1,2,4,0,26,22,75,7
7,3,32,2,3,1,2,4,1,26,22,75,7

6,3,32,4,1,10,1,2,0,14,22,89,0
6,3,32,4,1,10,1,2,1,14,22,89,0

