age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Class
3,0,2,3,0,52,0,0,2,15,6,37,5,1,0,0,0
6,9,0,2,0,6,0,0,2,1,8,40,1,1,0,0,1
3,7,0,2,0,116,1,0,0,4,5,98,2,1,0,0,1
3,7,2,1,0,19,1,0,2,17,3,28,1,0,1,1,0
2,11,2,3,0,58,1,0,2,23,6,18,2,1,0,0,0
2,7,0,1,0,-1,1,1,2,21,6,21,1,1,0,0,0
7,9,0,1,0,18,0,0,2,26,0,10,1,0,1,1,0
4,2,0,3,0,71,1,1,2,20,10,26,1,1,0,0,0
3,3,0,3,0,0,1,0,2,20,3,86,1,1,0,0,1
4,7,0,2,0,-10,1,1,2,31,6,16,2,1,0,0,0
2,5,0,3,0,0,1,1,0,8,4,45,2,1,0,0,0
3,3,0,3,0,0,0,0,2,2,9,9,2,1,0,0,0
4,10,2,1,0,69,1,0,0,20,5,8,1,1,0,0,0
5,10,0,3,0,27,0,0,2,21,7,54,4,1,0,0,0
5,2,0,3,0,131,0,0,2,22,5,16,4,1,0,0,0
2,6,2,1,0,22,0,0,2,13,6,47,1,0,1,1,1
2,6,2,1,0,0,0,0,2,14,7,23,2,1,0,0,0
5,10,0,1,0,2,1,1,2,23,6,41,4,1,0,0,1
3,10,0,1,0,1,0,0,2,19,7,33,2,1,0,0,0
5,7,0,1,0,10,0,0,0,17,5,9,1,1,0,0,0
2,6,2,3,0,0,1,0,0,28,4,12,1,1,0,0,0
3,10,0,1,0,-10,1,0,2,7,4,16,3,0,1,2,0
4,5,0,2,0,123,0,0,2,18,10,45,1,1,0,0,1
4,7,0,2,0,1,1,0,0,7,4,26,1,1,0,0,0
6,9,0,2,0,35,0,0,2,18,7,85,4,1,0,0,1
2,10,2,1,1,0,1,0,2,18,6,20,1,1,0,0,0
2,10,2,1,0,11,1,0,0,19,5,20,1,1,0,0,0
3,10,2,1,0,-12,1,0,0,23,4,7,1,1,0,0,0
3,6,0,0,0,0,0,0,2,8,6,34,1,0,1,2,1
3,3,0,3,0,21,0,0,2,11,7,37,3,1,0,0,0
5,9,0,2,0,72,0,0,1,23,9,25,2,0,1,3,1
3,7,0,1,1,22,1,1,0,26,4,11,2,1,0,0,0
4,3,0,3,0,26,0,0,2,20,10,12,1,1,0,0,0
3,11,0,1,0,18,1,0,2,17,3,29,2,1,0,0,0
3,10,0,1,0,3,1,0,2,16,3,25,3,0,1,2,0
3,7,2,1,0,152,1,1,1,6,4,11,1,1,0,0,0
6,10,0,2,0,127,0,0,2,16,9,5,2,1,0,0,0
4,3,0,3,0,26,1,1,2,22,6,6,1,1,0,0,0
3,3,0,3,0,14,1,0,2,21,10,32,4,0,1,2,0
5,3,0,3,0,21,1,1,0,30,4,15,1,1,0,0,0
5,7,0,1,0,5,0,0,0,20,5,25,3,1,0,0,0
3,0,2,1,0,0,1,1,0,16,4,21,1,1,0,0,0
4,10,0,1,0,0,1,0,2,18,10,20,1,1,0,0,0
5,11,0,2,0,-7,0,1,2,5,1,62,1,0,1,1,0
3,10,0,1,0,10,1,0,0,27,4,56,2,1,0,0,0
3,7,1,1,0,0,1,0,0,20,4,99,1,1,0,0,1
3,3,0,3,0,12,0,0,2,4,1,7,1,1,0,0,0
6,0,0,1,0,60,0,0,2,19,7,23,3,1,0,0,0
5,7,0,1,0,-4,1,0,0,28,4,60,2,1,0,0,0
4,0,0,1,0,4,1,0,0,30,5,6,3,1,0,0,0
6,10,0,2,0,45,0,0,2,25,10,99,1,1,0,0,0
2,7,2,1,0,62,0,0,2,25,5,37,1,0,1,3,1
3,0,2,1,0,7,0,0,0,6,4,18,2,1,0,0,0
4,0,1,1,0,13,1,0,2,29,0,99,1,0,1,2,0
4,3,1,0,0,0,1,0,0,6,4,18,1,1,0,0,0
2,10,2,1,0,12,1,0,0,28,4,19,3,1,0,0,0
3,0,0,1,0,25,1,0,2,6,3,91,1,1,0,0,0
3,7,1,1,0,-3,1,0,2,18,4,64,1,1,0,0,0
3,3,2,3,0,2,0,0,2,12,7,18,2,1,0,0,0
3,7,0,1,0,-2,1,0,0,20,4,17,1,1,0,0,0
5,11,0,1,0,23,0,1,2,17,10,21,1,1,0,0,0
3,0,2,1,0,14,0,0,2,5,1,12,2,1,0,0,0
3,7,0,2,0,7,1,0,0,9,4,8,2,1,0,0,0
4,11,0,1,0,12,1,0,0,8,4,99,2,1,0,0,0
6,0,0,2,0,13,1,1,2,16,6,12,1,1,0,0,0
3,3,2,3,0,2,0,0,2,28,0,43,1,1,0,0,0
2,10,2,1,0,-5,1,0,0,12,4,38,2,1,0,0,0
3,7,0,1,0,13,1,0,2,17,3,27,1,1,0,0,0
3,10,0,1,0,1,1,0,0,14,4,82,2,1,0,0,0
5,5,0,1,0,18,0,0,0,17,5,44,3,1,0,0,0
4,10,1,1,0,0,0,0,2,5,7,16,3,1,0,0,0
5,10,0,3,0,38,1,1,0,17,5,39,3,1,0,0,0
3,7,0,2,0,0,1,0,2,8,4,58,2,1,0,0,0
3,7,0,1,0,52,1,0,0,28,4,36,4,1,0,0,0
5,5,0,3,0,46,0,1,2,21,10,1,2,1,0,0,0
4,8,0,1,0,30,1,1,0,23,4,37,1,1,0,0,0
3,6,2,0,0,42,1,0,2,19,10,28,2,1,0,0,0
5,11,1,1,0,93,0,0,2,21,10,2,4,0,1,2,0
2,7,2,1,0,6,1,0,2,9,3,16,1,0,1,1,0
4,4,1,2,0,4,0,0,0,12,5,9,1,1,0,0,0
5,4,1,2,0,79,0,0,0,9,5,2,1,1,0,0,0
5,0,0,1,0,15,1,0,0,3,5,95,6,1,0,0,0
3,7,0,2,0,6,1,0,0,7,4,22,2,1,0,0,0
4,10,0,1,0,12,1,1,0,14,4,34,5,1,0,0,0
4,7,0,2,0,2,1,0,0,7,4,15,1,1,0,0,0
5,7,0,2,0,32,1,0,2,12,4,5,3,1,0,0,0
2,0,2,1,0,34,1,0,2,7,4,5,1,1,0,0,0
5,10,1,0,0,71,1,0,2,30,6,33,6,1,0,0,0
4,8,0,3,0,2,0,1,2,2,1,55,1,0,1,2,0
4,8,0,1,0,0,1,1,0,14,4,16,5,1,0,0,0
3,0,2,1,0,4,1,0,2,10,6,30,1,1,0,0,0
3,7,0,1,0,-12,1,0,2,21,6,14,1,1,0,0,0
5,7,0,1,0,14,1,0,0,7,4,53,2,1,0,0,0
4,7,0,1,0,8,1,0,0,19,4,57,1,1,0,0,0
5,3,0,1,0,19,0,0,2,3,1,6,3,1,0,0,0
3,10,2,3,0,36,0,0,2,21,7,21,4,1,0,0,0
3,0,0,1,0,12,1,0,2,14,4,14,2,1,0,0,0
3,7,0,2,0,79,1,0,2,17,3,34,2,1,0,0,0
3,3,0,3,0,54,1,0,1,19,10,10,1,1,0,0,0
5,4,0,3,0,9,0,0,0,11,5,13,5,1,0,0,0
3,10,2,3,0,73,0,0,2,27,7,44,3,1,0,0,1
4,3,0,2,0,1,0,0,2,2,1,18,2,1,0,0,0
3,3,1,3,0,43,1,1,0,2,5,55,3,1,0,0,0
3,10,2,1,0,2,0,0,2,26,4,9,1,0,1,1,1
3,7,0,2,0,2,1,0,0,9,4,29,2,1,0,0,0
3,3,2,3,0,29,1,0,2,6,4,31,1,0,1,3,0
3,10,2,1,0,17,0,0,2,3,5,34,1,1,0,0,0
3,10,0,3,0,49,1,1,2,18,10,10,1,1,0,0,0
4,7,0,1,0,-3,1,0,0,29,4,13,3,1,0,0,0
5,9,0,2,0,1,0,0,2,28,7,11,2,1,0,0,0
4,7,0,1,0,41,0,1,1,22,6,99,2,1,0,0,0
3,10,2,1,0,23,0,0,1,29,7,11,2,1,0,0,0
6,9,0,1,0,95,0,0,2,28,9,50,1,1,0,0,1
5,7,0,2,0,94,1,0,2,28,6,22,2,1,0,0,0
3,7,2,1,0,10,1,0,0,16,4,8,6,1,0,0,0
4,3,0,1,0,1,1,0,2,18,10,15,2,1,0,0,0
6,3,0,3,0,15,0,0,2,14,7,13,2,1,0,0,0
2,8,2,3,1,0,0,1,2,18,6,38,1,1,0,0,0
3,3,0,3,0,2,1,1,2,20,3,38,1,1,0,0,0
5,4,0,1,0,12,0,0,2,28,0,15,2,1,0,0,0
3,7,0,1,0,0,1,0,0,29,6,33,1,1,0,0,0
4,10,2,2,0,6,1,0,0,29,4,14,1,1,0,0,0
5,9,0,3,0,0,0,0,2,19,7,26,2,1,0,0,0
4,10,0,1,0,46,0,0,2,16,9,71,2,1,0,0,1
3,10,0,3,0,-4,1,0,0,28,4,16,1,1,0,0,0
4,7,0,2,0,2,1,1,0,2,5,65,2,1,0,0,1
4,10,0,1,0,1,1,1,2,29,0,19,1,0,1,2,0
5,3,0,3,0,0,0,0,2,22,7,23,2,1,0,0,0
3,10,2,3,0,11,0,1,2,29,0,34,1,1,0,0,0
3,10,0,0,0,1,1,1,2,8,4,6,1,0,1,2,0
3,3,2,3,0,15,0,1,2,21,10,15,1,1,0,0,0
5,0,2,1,0,-9,1,1,2,20,3,8,1,1,0,0,0
2,5,2,2,0,0,1,0,0,13,4,39,2,1,0,0,1
4,3,0,3,0,25,1,1,2,21,10,92,5,1,0,0,1
3,11,2,1,0,11,1,0,0,21,4,17,4,1,0,0,0
3,11,0,1,0,0,1,0,2,12,4,37,1,0,1,2,0
4,3,0,3,0,30,0,0,2,17,10,32,1,0,1,2,0
4,3,0,2,0,-6,1,0,1,17,10,10,1,1,0,0,0
4,7,1,2,0,5,1,0,2,20,3,99,2,1,0,0,1
5,0,1,1,0,-6,1,0,0,27,4,13,2,1,0,0,0
4,3,1,3,0,28,1,0,2,18,7,11,9,1,0,0,0
2,5,0,3,0,0,1,0,2,12,4,11,1,0,1,2,0
3,3,0,1,0,4,0,0,2,14,9,18,3,0,1,0,0
3,7,2,2,0,8,1,0,2,15,4,5,4,1,0,0,0
3,2,0,3,0,0,0,0,2,25,6,44,2,1,0,0,0
4,7,2,1,0,1,1,0,2,13,4,13,6,0,1,2,0
6,9,0,1,0,6,1,1,2,8,7,12,6,1,0,0,0
5,7,1,2,0,0,1,0,2,12,4,17,2,0,1,2,0
4,8,0,1,0,62,1,0,2,3,3,99,2,0,1,2,1
3,10,2,3,0,0,0,0,2,21,7,66,2,1,0,0,0
3,11,0,1,0,6,0,0,0,12,5,16,2,1,0,0,0
5,5,0,3,0,1,0,0,0,20,5,1,3,1,0,0,0
2,10,2,1,0,24,1,0,2,4,8,23,1,0,1,3,1
4,3,0,1,0,1,0,0,2,9,1,1,5,1,0,0,0
5,3,0,3,0,18,1,0,2,17,10,14,1,1,0,0,0
3,10,2,1,0,2,1,0,2,20,7,71,2,1,0,0,1
5,7,0,1,0,10,0,1,1,23,6,12,4,1,0,0,0
5,9,0,3,0,74,0,0,0,16,5,21,2,1,0,0,0
5,3,2,3,0,0,0,0,2,22,7,12,4,1,0,0,0
4,3,0,3,0,-10,0,0,2,21,7,50,6,1,0,0,0
4,0,1,1,0,2,1,0,0,15,4,30,1,1,0,0,0
3,7,0,3,0,-11,1,0,2,4,1,2,1,1,0,0,0
3,3,2,3,0,143,1,0,0,6,5,3,8,1,0,0,0
7,3,0,3,0,90,0,0,1,17,3,99,5,1,0,0,0
5,9,0,2,0,-9,0,0,2,29,0,22,1,1,0,0,0
3,7,2,2,0,-6,0,0,0,21,4,28,3,1,0,0,0
2,2,0,1,0,13,1,0,0,4,5,60,2,1,0,0,0
5,3,0,1,0,58,0,0,1,19,10,43,1,0,1,2,0
3,11,0,1,0,-11,0,1,2,15,4,23,1,0,1,2,0
3,3,0,3,0,107,0,0,2,2,5,8,1,0,1,2,0
3,3,2,3,0,-7,1,1,2,7,4,44,2,0,1,2,0
3,0,2,1,0,0,0,0,2,23,9,9,1,1,0,0,0
2,10,2,1,0,0,1,0,2,8,4,76,1,1,0,0,1
3,7,0,1,0,58,1,0,0,23,4,99,2,1,0,0,1
4,0,1,1,0,3,1,0,2,14,6,99,2,1,0,0,1
5,3,0,0,0,92,0,0,2,17,7,34,1,1,0,0,1
5,0,0,1,0,4,1,0,0,15,4,16,1,1,0,0,0
3,3,0,3,0,0,0,0,2,19,7,19,6,1,0,0,0
3,10,0,3,0,43,1,0,0,3,5,68,2,1,0,0,0
5,7,0,2,0,27,1,0,0,13,4,10,2,1,0,0,0
2,10,2,3,0,18,1,0,2,11,4,27,1,1,0,0,0
4,4,0,2,0,1,0,0,2,12,7,16,2,1,0,0,0
3,3,0,3,0,13,1,0,0,3,5,22,3,1,0,0,0
2,3,0,3,0,20,1,0,2,24,6,40,1,1,0,0,0
3,8,2,3,0,16,0,0,0,6,4,9,2,1,0,0,0
3,10,0,3,0,-20,1,0,2,21,6,35,3,1,0,0,0
4,0,0,1,0,179,1,0,0,30,4,46,2,1,0,0,0
4,7,0,2,0,154,1,0,0,15,4,30,8,1,0,0,0
2,0,0,1,0,179,1,1,0,28,4,48,2,1,0,0,0
4,7,0,1,0,8,1,0,2,11,1,45,2,0,1,3,1
3,11,0,3,0,11,1,1,0,20,4,27,2,1,0,0,0
2,3,2,3,0,20,1,0,2,30,2,11,2,1,0,0,0
2,6,2,0,0,17,1,0,0,28,4,66,2,1,0,0,1
5,0,1,1,0,54,0,0,0,9,5,55,2,1,0,0,0
3,0,2,1,0,2,1,0,2,21,11,32,1,0,1,3,1
3,0,2,1,0,0,1,1,0,28,4,11,6,1,0,0,0
4,3,0,2,0,12,0,0,2,7,8,58,3,0,1,2,0
4,0,2,1,0,8,1,0,0,19,4,54,2,1,0,0,0
3,7,0,1,0,18,1,0,2,20,10,43,2,0,1,1,0
4,10,0,3,0,0,0,0,2,4,7,99,2,1,0,0,1
5,3,0,3,0,14,0,0,2,30,3,19,1,1,0,0,0
3,7,0,2,0,15,1,0,0,3,5,11,7,1,0,0,0
3,7,0,2,0,3,1,0,2,11,4,30,2,0,1,2,0
5,9,0,1,0,14,0,0,2,3,5,17,1,1,0,0,0
6,9,0,1,0,27,0,1,0,13,4,5,2,1,0,0,0
3,11,2,1,0,23,1,0,2,7,4,15,2,0,1,1,0
2,7,0,1,0,3,1,1,0,5,5,47,3,1,0,0,0
3,3,0,3,0,18,0,0,2,26,4,6,1,0,1,2,0
5,11,1,1,0,15,1,0,0,20,5,2,3,1,0,0,0
2,11,2,1,0,32,1,0,0,28,4,41,1,1,0,0,0
5,0,0,1,0,9,0,0,0,18,5,32,1,1,0,0,0
3,7,0,2,0,12,1,0,0,3,5,15,2,1,0,0,0
3,10,0,1,0,16,1,1,2,20,3,39,1,1,0,0,0
3,10,2,3,0,46,0,0,2,10,7,26,1,0,1,2,1
4,8,0,3,0,2,1,1,0,5,4,24,1,1,0,0,0
2,0,1,1,1,-1,1,0,0,13,4,18,5,1,0,0,0
4,2,0,0,0,19,1,0,1,21,6,69,10,1,0,0,1
5,3,0,3,0,2,1,0,0,15,4,34,1,1,0,0,0
3,5,2,3,0,17,1,1,2,28,7,2,10,1,0,0,0
4,2,0,1,0,-11,1,0,2,11,4,32,2,1,0,0,0
2,7,2,1,0,3,0,1,2,8,6,68,2,1,0,0,1
7,9,0,1,0,114,0,0,2,17,4,99,1,0,1,3,1
5,10,0,1,0,66,1,1,2,8,3,5,3,1,0,0,0
3,7,0,1,0,7,1,0,2,3,5,16,2,1,0,0,0
3,3,2,3,0,-14,1,1,2,7,4,17,1,0,1,2,0
5,10,2,3,0,28,1,1,0,18,5,1,20,1,0,0,0
5,3,0,3,0,58,1,0,2,17,10,13,2,1,0,0,0
3,11,0,1,0,0,1,1,2,21,6,27,4,1,0,0,0
4,0,1,1,0,-10,0,0,2,18,4,38,2,0,1,2,0
4,4,0,2,0,65,1,0,0,15,4,12,4,1,0,0,0
3,0,2,1,0,9,0,0,2,26,6,10,3,0,1,2,0
3,7,0,3,0,4,1,0,0,13,4,12,7,1,0,0,0
4,5,0,3,0,71,0,0,0,9,5,22,3,1,0,0,0
2,8,0,1,0,2,0,1,2,21,3,15,2,0,1,3,1
3,0,0,1,0,4,1,0,0,4,5,34,4,1,0,0,0
2,6,2,1,0,4,1,0,0,21,4,11,2,1,0,0,0
3,10,2,3,0,17,1,0,2,13,4,0,7,0,1,2,0
4,10,1,1,0,4,0,0,2,8,7,21,2,1,0,0,0
3,2,0,1,0,33,0,0,0,20,5,26,6,1,0,0,0
5,10,0,1,0,19,0,0,2,25,7,4,4,1,0,0,0
5,0,1,1,0,1,0,0,2,28,6,6,7,1,0,0,0
3,3,0,3,0,80,0,0,2,12,7,8,4,1,0,0,0
5,10,0,1,0,9,0,1,2,2,10,18,1,0,1,2,1
4,7,0,1,0,30,1,0,2,17,3,4,1,0,1,1,0
4,5,0,1,0,0,1,0,2,25,6,56,1,1,0,0,0
4,10,0,1,0,6,1,1,0,5,4,12,1,1,0,0,0
5,7,1,1,0,22,1,0,2,15,6,9,4,1,0,0,0
3,7,0,1,0,6,1,0,0,4,5,13,1,1,0,0,0
4,7,0,2,0,4,0,1,2,22,6,16,2,1,0,0,0
5,7,0,2,0,29,1,0,0,7,4,40,2,1,0,0,0
4,0,0,1,0,43,0,0,0,6,5,3,3,1,0,0,0
4,0,0,1,0,32,0,0,2,27,7,3,13,1,0,0,0
6,9,0,1,0,2,0,0,1,4,8,10,1,1,0,0,0
3,3,1,3,0,-9,1,0,2,6,4,37,1,1,0,0,0
3,7,0,1,0,11,0,1,2,5,1,38,1,0,1,2,0
3,3,2,3,0,6,0,0,2,12,7,18,3,1,0,0,0
4,1,0,0,0,7,0,0,2,11,7,21,2,1,0,0,0
5,7,0,0,0,2,1,0,0,8,4,10,2,1,0,0,0
4,10,0,3,0,15,0,0,2,3,3,28,1,1,0,0,0
4,10,0,3,0,35,1,0,2,19,10,8,2,1,0,0,0
3,11,2,1,0,4,0,1,2,8,6,10,1,1,0,0,0
4,0,2,3,0,13,1,0,2,17,3,11,1,1,0,0,0
3,8,0,3,0,1,0,0,2,28,7,53,2,1,0,0,0
4,10,0,1,0,1,0,0,2,28,7,9,1,1,0,0,0
4,3,1,1,1,0,0,0,2,12,4,11,1,1,0,0,0
3,7,2,1,0,35,0,1,2,25,6,69,1,1,0,0,1
2,6,2,1,0,2,0,0,2,21,9,23,1,0,1,3,0
3,0,2,3,0,100,1,0,2,11,10,13,1,0,1,2,0
3,3,0,3,0,27,1,0,0,20,5,25,8,1,0,0,0
4,10,1,1,0,57,1,1,2,30,6,13,3,1,0,0,0
3,3,2,3,0,37,1,0,2,3,1,18,3,0,1,2,0
3,3,1,3,0,0,0,0,2,10,1,4,3,1,0,0,0
3,3,2,3,0,7,0,0,2,24,3,23,2,1,0,0,1
3,3,0,0,0,26,1,0,0,6,4,10,1,1,0,0,0
6,0,0,1,0,74,0,0,2,22,8,18,1,0,1,3,1
4,7,2,0,0,-3,1,0,0,14,4,14,1,1,0,0,0
4,10,0,2,0,4,1,0,0,8,4,9,1,1,0,0,0
3,7,1,0,0,10,1,0,0,21,4,11,5,1,0,0,0
7,9,0,1,0,9,0,0,1,24,5,31,1,1,0,0,0
4,11,0,1,0,42,0,0,2,5,7,9,2,1,0,0,0
3,10,0,1,0,0,1,0,2,4,7,7,1,1,0,0,0
4,2,0,3,0,23,0,1,2,19,10,8,1,1,0,0,0
3,10,0,1,0,-12,1,0,0,26,4,9,2,1,0,0,0
3,5,0,1,0,7,1,0,0,5,5,16,3,1,0,0,0
5,3,1,3,0,43,1,1,1,13,4,31,5,0,1,3,0
3,7,0,0,0,-3,1,0,2,3,1,10,3,0,1,2,0
3,3,2,3,0,7,1,0,0,21,4,30,1,1,0,0,0
3,3,0,3,0,1,0,0,2,4,4,19,2,0,1,1,0
4,3,0,3,0,45,1,1,0,18,5,8,2,1,0,0,0
4,3,1,3,0,0,0,0,2,13,1,6,1,0,1,2,0
5,3,2,3,0,41,0,0,2,1,9,39,2,0,1,2,0
5,0,2,1,0,48,0,0,0,3,5,7,4,1,0,0,0
2,6,2,1,0,21,0,0,1,27,8,37,3,1,0,0,0
3,10,2,1,0,5,1,0,0,21,4,22,1,1,0,0,0
5,5,2,3,1,123,0,1,1,3,1,11,1,1,0,0,0
4,0,1,1,0,19,1,0,2,12,4,18,4,0,1,2,0
3,11,0,1,0,28,0,0,2,30,3,9,1,1,0,0,0
3,10,2,1,0,3,0,0,2,7,7,7,2,1,0,0,0
3,7,0,2,0,54,1,0,0,2,5,20,3,1,0,0,0
2,11,2,1,0,-1,0,0,0,16,4,75,6,1,0,0,0
3,2,1,1,0,43,1,0,2,30,6,7,2,1,0,0,0
3,7,2,3,0,36,0,0,2,15,6,18,5,0,1,2,0
8,9,1,2,0,91,0,0,2,13,8,17,2,1,0,0,0
4,11,2,1,0,3,1,1,0,4,6,8,2,1,0,0,0
6,9,0,0,0,36,0,0,2,1,8,10,2,1,0,0,0
2,0,2,1,0,14,0,0,2,14,3,10,3,1,0,0,1
4,7,0,0,0,2,1,0,1,23,6,32,3,1,0,0,0
4,3,1,3,0,0,0,0,2,13,7,16,2,1,0,0,0
3,11,2,1,0,25,1,1,2,29,0,17,1,1,0,0,0
3,11,2,1,0,3,0,0,2,14,7,4,2,1,0,0,0
3,3,2,1,0,21,1,0,2,9,6,6,1,1,0,0,0
3,10,0,3,0,-6,1,0,2,29,6,5,4,1,0,0,0
5,7,0,1,0,0,0,0,1,17,10,48,1,1,0,0,0
4,8,0,1,0,0,0,0,0,26,5,17,8,1,0,0,0
4,11,0,1,0,0,1,0,1,9,6,25,1,1,0,0,0
6,9,0,1,0,29,0,0,2,2,1,26,1,1,0,0,1
3,7,2,1,0,0,1,0,2,5,1,15,3,0,1,1,0
3,10,2,3,0,179,0,0,2,12,7,38,2,1,0,0,0
5,3,0,1,0,6,0,0,1,5,5,11,1,1,0,0,0
2,0,0,1,0,17,1,0,0,28,4,32,1,1,0,0,0
5,8,0,1,0,179,1,0,0,30,4,18,2,1,0,0,0
4,7,0,1,0,-5,1,1,2,30,6,22,4,1,0,0,0
4,10,2,1,0,0,1,1,2,11,4,15,1,0,1,2,0
3,7,2,1,0,55,1,0,0,21,4,11,1,1,0,0,0
3,7,1,1,0,3,1,0,2,11,4,24,1,1,0,0,0
4,7,0,2,0,179,0,0,2,4,7,16,2,1,0,0,0
5,9,1,1,0,12,0,0,0,20,5,8,3,1,0,0,0
5,7,2,2,0,10,0,1,2,11,6,16,1,1,0,0,0
3,11,2,1,0,11,0,0,2,5,1,11,1,1,0,0,0
3,10,0,1,0,11,1,0,0,6,4,7,1,1,0,0,0
7,9,0,3,0,8,0,0,2,24,2,13,1,1,0,0,1
5,3,0,3,0,0,0,0,2,27,7,34,10,1,0,0,0
3,10,2,1,0,-3,1,0,2,15,4,7,2,0,1,1,0
2,10,0,1,0,54,1,0,2,29,0,20,1,1,0,0,0
5,3,0,3,0,0,0,0,2,9,6,24,5,1,0,0,0
3,3,2,3,0,-4,1,0,2,29,0,9,1,1,0,0,0
3,7,2,1,0,0,1,0,0,3,5,43,3,1,0,0,0
4,7,0,2,0,14,1,0,0,21,4,1,28,1,0,0,0
3,0,2,1,0,3,1,1,0,13,4,43,2,1,0,0,0
4,7,2,1,0,3,1,0,2,11,4,19,2,1,0,0,0
3,3,0,3,0,0,1,0,2,5,4,30,1,0,1,2,0
4,3,0,3,0,1,0,0,0,16,5,17,6,1,0,0,0
3,3,2,3,0,32,0,0,2,18,7,9,6,1,0,0,0
4,10,1,1,0,16,1,0,0,15,4,11,4,1,0,0,0
3,0,2,1,0,0,1,0,2,14,6,16,3,1,0,0,0
4,3,0,3,0,4,0,0,0,16,5,20,4,1,0,0,0
4,3,0,3,0,149,0,0,2,5,7,18,2,1,0,0,0
4,10,1,1,0,30,0,1,2,13,7,18,2,1,0,0,0
4,3,0,3,0,0,1,0,2,8,4,23,1,1,0,0,0
3,7,0,1,0,79,1,0,2,18,10,59,2,0,1,2,0
3,0,2,1,0,131,0,0,2,29,6,22,1,1,0,0,0
2,3,2,3,0,32,0,0,2,2,5,47,1,1,0,0,1
3,11,0,1,0,15,1,0,2,20,3,6,4,1,0,0,0
3,8,2,3,0,179,1,0,2,14,4,74,1,0,1,2,1
3,3,0,1,0,0,0,1,0,4,6,12,1,1,0,0,0
4,11,0,1,0,-2,0,0,0,6,5,39,2,1,0,0,0
2,11,2,1,0,126,1,0,1,7,4,14,1,0,1,2,0
3,0,1,3,0,21,0,1,2,23,6,8,2,1,0,0,0
2,3,2,3,0,-8,1,0,0,4,5,28,4,1,0,0,0
3,10,2,3,0,3,0,0,2,18,2,15,2,1,0,0,0
4,0,0,1,0,8,1,0,2,28,0,9,1,0,1,2,0
3,3,2,3,0,-4,1,0,0,6,4,39,2,1,0,0,0
3,7,2,0,0,9,0,0,2,8,9,9,1,1,0,0,0
3,7,0,2,0,0,0,0,0,6,5,17,1,1,0,0,0
6,1,0,3,0,49,0,0,0,9,6,29,5,1,0,0,0
3,11,2,1,0,18,1,0,0,17,5,23,2,1,0,0,0
5,10,0,1,0,-10,1,1,2,13,4,80,2,1,0,0,0
3,7,2,1,0,9,0,0,2,12,7,33,2,0,1,3,1
5,9,0,1,0,55,0,0,2,18,7,29,6,1,0,0,0
3,10,2,1,0,21,0,0,0,1,5,0,1,1,0,0,0
4,0,0,1,0,0,1,0,2,8,6,37,1,1,0,0,0
5,11,1,1,0,0,1,0,2,28,0,60,1,0,1,1,1
3,7,0,1,0,0,1,0,0,16,4,7,1,1,0,0,0
5,0,1,1,0,0,0,0,0,17,5,7,2,1,0,0,0
4,10,2,1,0,40,1,0,2,19,10,25,2,1,0,0,0
4,7,2,0,0,56,1,0,1,13,4,6,4,0,1,2,0
2,11,2,1,0,6,1,0,2,15,4,43,3,0,1,1,1
5,4,0,2,0,1,1,0,2,28,6,6,5,1,0,0,0
5,5,0,1,0,0,0,0,2,29,7,8,3,1,0,0,0
4,5,0,1,0,0,1,1,0,15,4,43,1,1,0,0,0
3,10,2,1,1,-1,0,1,2,8,6,28,1,1,0,0,0
4,11,0,1,0,74,1,0,2,29,6,36,2,1,0,0,0
3,10,2,3,0,3,1,1,0,9,4,35,1,1,0,0,0
2,7,0,1,0,16,1,0,0,15,4,21,1,1,0,0,0
3,11,0,1,0,-11,1,0,0,26,4,68,1,1,0,0,1
3,10,0,1,0,7,1,0,2,11,4,21,2,0,1,2,0
4,5,0,1,0,-20,0,1,1,10,6,31,2,1,0,0,0
3,10,0,3,0,66,1,0,2,21,11,26,2,1,0,0,1
3,10,2,1,0,43,1,0,2,26,4,4,1,1,0,0,0
4,7,0,2,0,6,0,1,1,23,6,8,6,1,0,0,0
3,7,2,1,0,2,1,0,2,18,10,21,1,0,1,3,0
3,10,2,3,0,19,1,0,2,26,7,7,1,0,1,2,0
3,5,2,3,0,39,0,0,2,4,1,11,3,1,0,0,0
3,10,0,1,0,0,1,0,0,20,5,11,1,1,0,0,0
6,9,0,2,0,24,0,0,2,28,0,15,1,1,0,0,0
3,0,0,3,0,1,0,1,2,20,10,9,2,1,0,0,0
2,7,0,1,0,5,0,0,2,16,10,10,2,0,1,3,1
3,0,2,1,0,0,1,1,2,14,4,90,3,0,1,1,0
2,6,2,0,0,177,0,0,2,7,3,9,2,1,0,0,0
2,7,0,1,0,21,1,0,0,3,5,56,2,1,0,0,0
3,0,0,1,0,-8,1,0,0,20,4,14,2,1,0,0,0
3,3,0,3,0,32,1,0,2,21,10,10,2,1,0,0,0
5,0,0,2,0,4,0,0,2,19,7,12,2,1,0,0,0
3,11,2,1,0,1,0,0,2,2,2,20,1,1,0,0,1
3,10,2,3,0,0,0,0,2,21,7,12,2,1,0,0,0
4,10,0,1,0,8,1,1,2,17,3,26,3,0,1,1,0
4,3,2,0,0,16,1,0,0,12,4,61,3,1,0,0,0
5,7,0,2,0,10,1,0,2,8,7,8,2,1,0,0,0
4,0,1,1,0,22,1,0,0,27,4,17,1,1,0,0,0
