age,workclass,fnlwgt,education,martial_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,Class
6,4,9,3,0,4,2,0,1,0,0,35,0,0
5,0,10,3,2,10,1,0,1,0,0,40,4,0
3,4,4,0,0,5,0,0,0,0,0,46,0,1
1,100,2,1,2,100,1,0,1,0,0,10,0,0
4,0,14,2,0,4,2,0,1,0,0,50,0,0
2,4,9,0,2,5,1,4,0,0,0,42,0,0
4,0,9,3,3,2,5,0,0,0,0,25,0,0
2,0,4,0,2,4,3,0,1,0,0,40,0,0
3,0,14,3,0,7,2,4,1,0,0,40,0,0
7,100,8,3,0,100,0,0,0,0,0,2,0,0
4,0,1,1,0,0,2,0,1,0,0,18,0,1
6,100,3,13,0,100,2,2,1,0,0,40,0,1
3,0,23,0,0,2,2,0,1,0,0,35,20,0
1,0,9,9,2,2,1,0,1,0,0,30,0,0
3,4,23,12,1,6,1,4,1,0,0,40,0,0
4,0,7,1,1,4,5,0,0,0,0,40,0,0
5,2,13,3,0,3,2,0,1,99,0,40,0,1
4,0,7,1,0,5,2,0,1,0,0,40,0,0
4,0,1,0,0,4,2,0,1,3,0,60,0,1
2,0,1,1,1,8,3,0,0,0,0,40,0,0
4,3,10,10,5,4,3,0,0,10,0,50,0,1
2,100,2,1,2,100,1,0,1,0,0,40,0,0
3,0,11,3,0,1,2,0,1,0,0,45,0,0
3,0,9,3,2,6,1,0,1,0,0,60,0,0
4,0,1,13,2,5,3,0,1,0,0,50,0,0
3,0,16,1,2,8,3,0,1,0,0,40,0,0
2,0,10,3,2,2,3,0,0,0,0,35,0,0
5,3,2,1,0,2,2,0,1,0,0,50,0,0
3,0,2,3,1,6,1,0,1,0,0,20,0,0
3,0,22,9,0,2,2,0,1,3,0,40,0,0
5,0,8,1,1,7,1,0,1,0,0,40,0,0
2,0,12,0,2,0,5,4,0,0,0,40,0,0
2,5,12,5,2,5,3,0,0,0,0,15,0,0
4,3,12,3,0,8,2,0,1,0,0,40,0,0
4,0,2,3,1,8,5,0,0,0,0,52,0,0
2,0,8,3,2,0,1,0,1,0,0,50,0,0
4,0,6,3,1,8,5,0,0,0,0,35,0,0
6,5,13,10,0,5,0,0,0,0,0,5,0,1
2,0,12,3,2,8,3,0,0,0,0,30,0,0
3,4,5,10,1,5,3,0,0,0,0,50,0,0
3,1,10,0,2,0,3,0,0,0,0,40,0,0
2,0,6,3,2,7,1,0,1,0,0,30,0,0
4,0,2,1,0,3,2,0,1,0,0,44,0,0
3,100,5,3,4,100,1,0,0,0,0,38,0,0
4,0,4,1,2,4,5,0,1,0,0,50,0,0
3,1,23,12,0,10,2,4,1,0,0,50,0,0
4,0,8,0,0,5,2,0,1,0,0,60,0,0
1,0,8,3,2,10,1,0,1,0,0,40,0,0
4,0,10,1,0,1,2,0,1,0,0,40,0,0
5,0,5,13,0,5,2,0,1,0,0,40,0,1
3,0,5,7,2,1,3,0,1,0,0,40,0,0
3,0,6,3,2,2,1,0,0,0,0,40,0,0
2,0,9,2,2,1,1,0,1,0,0,20,0,0
1,0,8,1,2,3,1,0,0,0,0,20,0,0
2,0,8,5,0,1,2,0,1,0,0,40,0,0
4,3,3,1,1,8,3,0,0,0,0,50,0,0
5,1,7,5,0,7,2,0,1,3,0,40,0,1
3,0,4,1,1,3,3,0,0,0,0,60,0,0
3,4,5,5,0,8,0,0,0,0,0,20,0,1
4,0,3,3,1,10,3,0,1,0,0,90,0,0
1,0,6,3,2,1,1,0,1,0,0,40,0,0
4,0,9,0,0,0,2,0,1,0,0,40,0,0
3,0,5,2,0,10,2,0,1,0,0,40,0,0
4,0,16,6,0,1,2,0,1,0,0,40,0,0
4,0,9,5,0,5,2,0,1,0,0,50,0,0
6,0,15,14,1,1,3,0,1,0,0,40,0,0
5,0,10,3,0,10,2,0,1,0,0,65,0,0
6,0,5,1,0,12,2,0,1,0,0,40,0,0
3,1,18,6,0,1,2,0,1,0,0,40,0,0
4,0,7,0,1,8,5,0,0,0,0,20,0,0
4,0,7,0,0,8,2,0,1,0,0,40,0,0
2,0,10,1,2,3,1,0,0,0,17,28,0,0
2,0,12,1,2,3,5,0,0,0,0,40,100,0
3,0,8,5,2,8,3,0,0,0,0,35,0,0
2,0,12,1,1,4,3,0,0,0,0,40,0,0
2,100,9,1,2,100,3,0,0,0,0,25,0,0
4,4,9,10,0,5,2,0,1,0,19,40,0,1
5,3,9,3,1,8,3,0,0,0,0,40,0,0
3,1,5,3,0,1,4,0,1,0,0,35,22,0
5,0,2,3,0,5,2,0,1,0,0,46,0,1
5,0,6,0,4,2,3,0,0,0,28,20,0,1
6,0,3,14,0,9,2,1,1,0,0,40,15,0
3,0,9,3,1,0,3,0,0,0,0,40,0,0
5,1,2,1,0,9,2,0,1,0,0,72,0,0
3,0,15,1,0,10,2,0,1,0,0,60,38,0
3,0,9,5,0,0,2,0,1,0,0,50,0,1
6,100,7,10,0,100,2,0,1,0,0,2,0,0
3,0,11,3,1,8,5,0,0,0,0,37,0,0
3,4,12,3,0,12,2,0,1,0,0,41,0,1
1,0,8,2,2,2,1,0,1,0,0,15,38,0
4,0,11,3,0,4,2,0,1,7,0,40,0,1
5,0,1,1,0,10,2,0,1,0,0,40,0,1
3,0,16,8,2,1,3,0,1,0,0,40,0,0
3,0,6,0,3,4,3,0,1,27,0,45,0,1
4,4,9,5,0,8,2,0,1,0,0,40,0,0
3,0,4,3,1,8,1,0,0,0,0,40,0,0
4,0,10,3,1,1,4,0,1,0,0,40,0,0
2,0,10,3,2,1,3,0,1,0,0,40,0,0
3,5,7,3,0,8,0,4,0,0,0,40,0,0
3,0,14,3,2,8,1,4,1,0,0,40,0,0
2,0,13,3,2,7,3,0,1,0,0,40,0,0
3,1,17,0,0,5,2,0,1,15,0,50,8,1
1,0,9,3,2,3,1,0,0,0,0,35,0,0
4,0,17,1,0,5,2,0,1,0,0,48,0,1
4,0,1,3,0,8,0,0,0,3,0,52,0,1
4,0,14,0,0,4,2,0,1,0,0,50,0,1
3,0,4,3,2,6,3,0,1,0,0,50,0,0
2,0,9,0,3,5,3,1,1,0,0,40,15,1
4,0,7,1,0,4,2,1,1,0,0,60,100,0
3,0,7,0,2,3,1,4,0,0,0,40,0,0
3,0,10,1,0,7,2,0,1,0,0,40,0,1
2,0,15,1,2,12,1,0,1,0,0,40,5,0
2,0,6,3,2,8,1,4,0,0,0,40,0,0
3,100,18,7,0,100,0,0,0,0,0,35,0,0
4,0,17,13,0,5,2,0,1,0,0,40,0,1
4,4,3,10,0,5,2,0,1,0,0,50,0,0
5,4,14,3,0,10,2,0,1,0,0,45,0,0
4,0,10,3,0,7,2,0,1,0,0,40,0,0
4,0,7,1,0,8,0,0,0,0,0,40,0,0
2,0,21,1,2,0,3,0,0,0,0,40,0,0
2,0,15,10,2,3,3,0,1,0,0,50,0,1
4,100,5,12,0,100,0,4,0,0,0,35,0,0
3,0,15,1,3,2,4,0,0,0,0,40,0,0
3,0,4,3,2,2,1,0,1,0,0,40,0,0
4,2,10,0,0,3,2,0,1,0,0,60,0,1
3,0,8,3,1,4,3,0,1,0,0,60,0,0
1,0,12,3,2,3,3,0,1,0,0,45,0,0
1,1,1,3,2,1,1,0,1,0,0,40,0,0
2,0,2,9,2,9,1,0,1,0,0,40,0,0
2,0,2,0,2,4,3,0,0,0,0,40,0,1
4,5,11,3,0,2,2,0,1,0,0,43,0,1
1,0,10,1,2,6,1,0,1,0,0,40,0,0
5,100,9,3,0,100,2,0,1,0,0,40,0,0
3,0,2,3,2,2,3,0,1,0,0,40,0,0
1,100,1,1,2,100,1,0,0,0,0,40,0,0
5,0,5,10,0,3,2,0,1,7,0,60,0,1
4,1,1,3,0,1,2,0,1,0,0,45,0,0
3,0,1,1,2,6,1,0,1,0,0,40,0,0
3,0,8,7,0,6,2,0,1,0,0,50,0,0
3,100,11,3,0,100,4,0,0,0,0,25,0,0
6,0,12,10,1,5,3,0,0,0,0,50,0,0
2,4,9,10,0,5,0,0,0,0,0,20,0,1
7,0,7,1,0,8,0,0,0,20,0,36,0,1
4,3,6,0,0,5,2,0,1,0,0,40,0,1
6,1,17,3,0,3,2,0,1,0,0,33,0,0
3,100,25,3,0,100,2,0,1,0,0,40,0,1
2,0,8,3,1,3,5,0,0,0,0,30,0,0
4,4,7,0,0,5,0,0,0,0,0,45,0,1
5,0,8,3,1,8,3,0,0,0,0,40,0,0
4,1,6,3,0,1,2,0,1,0,0,55,0,0
2,0,12,6,0,7,2,0,1,0,18,48,0,1
4,0,9,3,0,7,2,0,1,0,0,40,0,0
4,0,10,6,0,8,2,0,1,2,0,40,0,0
3,0,9,2,2,11,5,4,0,0,0,40,0,0
3,1,5,0,1,10,3,0,1,0,0,50,100,0
2,0,3,1,2,8,3,0,1,0,0,45,0,0
4,0,1,1,0,2,0,4,0,0,0,30,0,0
1,0,9,7,2,6,1,0,1,0,17,15,0,0
2,0,5,3,2,6,3,0,1,0,0,40,0,0
3,0,8,3,1,2,3,0,0,0,0,35,0,0
2,3,3,1,2,4,3,4,1,0,0,40,0,0
6,0,6,13,0,5,2,0,1,7,0,40,100,1
3,0,9,0,5,5,3,0,0,0,0,40,0,0
4,0,8,3,0,8,0,0,0,0,0,40,0,1
5,2,9,7,0,10,2,0,1,0,0,99,0,0
3,5,4,4,2,5,3,0,1,0,0,40,0,0
3,0,7,3,0,1,2,0,1,0,0,55,0,1
7,0,9,2,0,10,2,0,1,0,0,40,0,0
4,2,12,0,0,5,2,0,1,0,0,60,0,0
4,4,16,5,1,8,3,0,0,0,0,30,0,0
6,1,2,8,0,9,2,0,1,0,0,56,0,0
2,0,13,0,2,8,1,0,0,0,0,40,0,0
2,0,8,3,2,1,1,0,1,0,0,40,0,0
2,0,9,0,2,5,3,0,0,0,0,40,0,0
5,0,16,0,0,3,2,0,1,0,0,50,0,1
2,0,3,1,2,4,3,0,1,0,0,40,0,0
6,0,5,0,0,10,2,0,1,0,0,20,0,0
3,0,10,0,0,3,2,0,1,0,19,40,0,1
3,0,7,0,0,4,2,0,1,0,0,50,0,0
6,100,9,8,0,100,2,0,1,2,0,40,0,0
3,0,13,3,2,1,1,4,1,0,0,50,2,0
4,4,16,1,0,12,2,0,1,0,0,44,0,1
3,1,1,3,0,3,0,0,0,7,0,40,0,1
4,0,7,0,0,3,2,0,1,0,0,40,0,1
3,0,14,3,2,10,3,4,1,0,0,80,0,0
3,0,8,1,0,0,0,0,0,5,0,40,0,0
3,0,6,3,2,2,3,0,1,0,0,40,0,0
2,0,9,0,2,4,3,0,1,0,0,45,0,0
7,0,10,7,4,3,5,0,0,0,0,13,0,0
3,0,9,6,0,1,0,0,0,0,0,44,0,0
5,0,4,12,1,1,3,0,1,0,0,45,0,0
5,0,11,3,0,3,2,0,1,4,0,55,0,0
3,1,5,3,0,4,2,0,1,0,0,50,0,0
2,1,11,1,2,9,1,0,1,0,0,35,0,0
4,0,4,0,0,5,2,0,1,0,0,55,0,1
5,4,8,3,1,8,5,0,1,0,0,40,0,0
4,3,9,3,2,8,1,0,1,0,0,40,0,0
3,0,9,3,1,8,5,0,0,0,0,40,0,0
2,0,2,1,3,2,3,0,1,0,25,40,0,1
5,0,23,12,0,2,2,0,1,0,0,8,36,0
2,100,6,3,2,100,5,4,0,0,0,40,0,0
2,0,12,1,2,1,3,0,0,0,0,40,0,0
3,0,19,0,2,3,3,0,1,0,0,40,0,0
3,0,12,1,0,6,2,0,1,0,0,50,0,0
2,0,7,3,2,6,1,0,0,0,0,35,0,0
4,2,9,0,0,4,0,1,0,0,0,70,100,0
6,3,9,3,1,8,1,4,0,0,0,20,0,0
4,4,5,5,1,12,3,0,0,0,0,56,0,1
7,2,11,3,0,4,2,0,1,0,0,30,0,1
3,4,5,10,0,5,2,0,1,0,18,40,0,1
5,0,13,8,0,2,2,0,1,0,0,48,12,0
3,0,15,3,0,10,2,0,1,0,0,40,0,0
2,0,6,1,2,0,1,0,0,0,0,35,0,0
4,0,10,3,0,10,2,0,1,0,0,40,0,0
2,0,12,8,0,9,2,0,1,2,0,50,0,0
4,0,14,7,0,10,2,0,1,0,0,40,0,0
4,0,10,3,2,8,3,0,0,0,0,37,0,0
2,0,11,3,2,2,1,4,0,0,0,30,0,0
2,5,5,0,2,5,1,0,1,0,0,40,0,0
2,0,9,0,2,5,3,1,1,13,0,40,0,1
4,0,8,10,0,4,2,0,1,0,0,50,0,1
2,0,2,1,2,3,3,0,1,0,0,30,0,0
4,2,5,3,0,4,2,0,1,5,0,60,9,0
6,0,5,1,1,8,3,0,0,0,0,40,0,0
3,0,3,1,0,3,2,0,1,0,0,50,0,0
5,0,9,3,3,12,3,0,1,0,0,81,0,0
4,1,13,5,3,1,3,0,1,0,0,40,0,0
1,0,6,3,2,7,1,0,0,0,0,40,0,0
5,0,8,3,0,3,2,0,1,0,0,40,0,1
3,0,11,0,2,5,3,4,1,0,0,40,0,0
1,0,4,1,2,3,1,0,0,0,0,20,0,0
1,0,12,1,2,8,1,0,0,0,0,25,100,0
3,0,17,7,0,6,2,0,1,0,0,43,20,0
2,0,1,0,2,2,1,0,1,0,0,40,0,0
2,0,7,1,2,7,1,0,1,0,0,55,0,0
4,0,9,6,1,5,3,0,1,0,0,48,0,0
2,0,16,0,2,8,3,0,1,0,0,40,0,0
8,4,1,3,4,2,5,2,0,0,0,32,0,0
3,0,2,5,0,5,2,0,1,0,20,40,0,0
3,0,4,0,2,4,3,0,1,0,0,40,0,0
5,0,9,0,0,4,0,0,0,0,0,40,0,0
3,0,13,10,0,2,2,0,1,0,0,40,0,0
5,1,3,1,0,9,2,0,1,0,0,50,0,0
5,0,11,0,0,4,2,0,1,0,0,40,0,0
4,0,10,3,0,10,2,0,1,0,0,40,0,0
1,0,5,1,2,3,1,0,0,0,0,30,0,0
1,0,8,9,2,2,1,0,1,0,0,15,0,0
3,1,9,1,0,3,2,0,1,0,0,50,0,0
2,2,6,3,0,4,2,0,1,0,0,45,0,0
4,0,10,3,0,10,2,0,1,0,0,70,0,1
4,0,12,7,0,2,2,0,1,0,0,40,0,0
3,0,17,0,2,5,3,0,1,13,0,45,0,1
4,4,9,0,1,5,3,0,1,0,0,20,0,0
2,4,12,0,2,5,1,0,1,0,0,35,0,0
2,0,5,3,2,10,1,4,1,0,0,40,0,0
4,4,8,1,1,12,3,0,1,0,0,20,0,0
7,0,3,7,0,4,0,1,0,0,0,48,0,1
3,1,1,3,2,9,1,0,1,0,0,85,0,0
2,0,2,1,2,8,3,0,0,0,0,40,0,0
3,0,19,1,2,8,3,4,0,0,0,36,18,0
4,0,4,1,0,3,2,0,1,0,0,50,0,1
5,4,4,1,0,8,0,0,0,0,0,40,0,0
5,1,8,6,0,4,2,0,1,0,0,40,0,0
6,100,9,3,0,100,2,0,1,0,0,6,0,0
4,0,6,3,0,1,2,0,1,0,0,40,0,1
3,0,11,3,0,2,2,0,1,0,0,45,0,0
2,0,11,1,2,8,1,0,1,0,0,40,0,0
3,0,0,1,2,8,3,0,1,0,0,48,0,0
4,0,1,6,0,7,2,0,1,0,0,40,0,0
2,1,12,12,1,1,3,0,1,0,0,80,0,0
3,0,11,3,2,7,5,4,0,0,0,40,0,0
3,1,9,10,2,5,3,0,1,0,0,40,0,0
2,4,10,0,2,5,1,0,0,0,0,15,0,0
3,0,2,3,0,6,2,0,1,0,0,40,0,0
3,0,14,1,1,8,5,4,0,0,0,40,0,0
4,0,5,3,2,1,1,0,1,0,0,40,0,0
4,2,8,3,0,3,2,0,1,0,0,50,0,1
2,0,25,3,2,3,4,4,0,0,0,37,0,0
4,0,8,0,0,3,2,0,1,0,0,52,0,1
3,0,12,1,0,1,2,0,1,0,0,40,0,0
3,1,5,3,0,1,2,0,1,0,0,45,0,0
3,5,3,13,0,4,2,0,1,7,0,55,0,1
8,0,12,10,2,5,3,0,1,0,0,66,0,0
2,1,13,3,2,9,3,0,1,0,0,50,0,0
2,0,10,14,0,1,2,0,1,0,0,48,20,0
5,0,7,1,0,3,2,0,1,0,0,40,0,1
5,100,9,1,0,100,2,1,1,0,0,60,10,1
4,0,9,0,0,4,2,0,1,0,0,45,0,1
2,0,6,1,2,2,1,0,1,0,0,10,0,0
5,0,7,1,0,12,2,0,1,0,0,40,0,1
3,3,17,1,0,4,0,4,0,0,0,40,0,1
4,100,12,0,1,100,3,0,1,0,0,50,0,0
4,2,14,4,0,5,2,4,1,0,0,99,0,1
4,2,5,10,0,3,2,0,1,0,0,40,0,1
2,0,1,1,2,2,1,0,0,0,0,16,0,0
3,0,5,7,1,1,1,0,1,0,0,35,0,0
2,3,16,0,2,4,3,0,1,0,0,40,0,0
2,0,10,0,2,5,3,0,0,0,0,40,0,0
4,0,12,0,0,9,2,0,1,0,0,60,0,0
2,0,5,1,2,2,1,4,0,0,0,15,0,0
2,0,9,1,2,8,1,1,0,0,0,35,0,0
5,2,4,4,0,5,2,0,1,99,0,35,0,1
3,0,14,3,0,6,2,0,1,5,0,40,0,0
5,2,6,0,0,4,2,0,1,0,0,40,0,1
4,0,6,0,0,3,2,0,1,0,19,40,0,1
3,2,9,1,0,3,2,0,1,0,0,60,0,1
3,0,4,0,0,5,2,0,1,0,0,50,0,1
3,2,6,0,2,1,3,0,0,0,0,20,0,0
2,4,14,3,1,12,1,0,1,0,0,40,0,0
4,4,9,3,0,2,0,0,0,0,0,7,0,1
4,0,14,1,3,4,5,0,0,0,0,60,0,0
4,0,8,3,2,2,5,4,0,0,0,32,28,0
5,1,11,4,0,3,0,0,0,15,0,35,0,1
2,0,6,3,3,7,5,4,0,0,0,40,0,0
3,0,9,1,0,1,2,0,1,0,17,40,0,0
2,0,6,0,2,3,1,1,1,2,0,40,19,0
4,1,11,3,0,9,2,0,1,0,0,35,0,0
2,5,7,5,2,8,1,0,0,0,0,40,0,0
4,0,2,6,1,1,5,0,0,0,0,40,0,0
4,3,9,0,0,4,2,4,1,0,0,48,0,0
4,0,13,3,0,10,2,0,1,0,0,40,0,0
2,0,14,6,0,4,0,0,0,0,0,40,0,0
5,0,14,14,0,7,2,0,1,0,0,40,20,0
7,4,7,3,0,4,2,0,1,0,0,6,0,0
2,100,1,1,2,100,5,0,0,0,0,40,0,0
3,0,9,3,0,2,2,0,1,0,0,45,100,0
3,0,5,10,0,4,2,0,1,0,0,40,0,0
7,5,5,13,0,5,2,4,1,0,0,20,0,1
2,0,5,3,1,1,3,0,1,0,0,40,0,0
4,0,4,10,0,4,2,0,1,5,0,40,0,1
6,0,15,5,1,8,5,0,0,0,0,40,0,0
3,1,8,13,1,8,4,3,1,0,0,40,100,0
6,1,7,12,0,1,2,0,1,0,0,40,0,0
4,0,11,12,2,10,5,0,1,0,0,40,0,1
4,5,5,6,0,12,2,0,1,0,0,40,0,0
3,0,10,9,0,2,2,0,1,0,0,40,24,0
2,0,2,1,2,8,1,0,0,0,0,46,0,0
4,0,11,0,0,4,2,0,1,7,0,50,0,1
2,0,23,5,2,2,1,4,1,0,0,44,0,0
3,1,3,0,0,9,2,0,1,0,0,60,0,0
2,0,8,3,2,8,1,0,0,0,0,40,0,0
3,4,15,7,2,2,1,0,1,0,0,40,0,0
4,0,1,0,0,4,2,0,1,15,0,50,0,1
3,0,5,0,1,8,5,0,0,0,0,45,0,0
2,0,10,1,2,6,3,0,1,0,0,30,0,0
3,0,5,3,0,6,2,0,1,0,0,40,0,0
1,0,2,3,2,3,1,0,0,0,16,20,0,0
5,0,5,1,0,4,2,0,1,0,0,40,0,1
7,0,8,1,4,3,3,0,1,0,0,35,0,1
1,0,3,2,0,6,1,0,1,0,0,40,0,0
6,2,3,0,0,7,2,0,1,3,0,30,0,0
6,0,12,1,0,3,2,0,1,0,0,40,0,0
3,0,1,3,0,1,2,0,1,0,0,40,0,0
3,0,8,1,0,1,2,0,1,0,0,50,0,1
4,1,5,8,0,4,2,0,1,0,0,75,9,0
3,100,7,12,1,100,5,0,1,0,0,40,0,0
6,0,5,3,4,8,3,0,0,0,0,20,5,0
5,0,8,3,0,10,2,0,1,0,0,45,0,1
3,4,11,1,3,12,1,3,1,0,0,52,0,0
6,5,9,13,0,4,2,0,1,0,19,50,0,1
2,0,1,3,2,4,3,0,1,0,0,40,0,0
2,3,13,0,2,5,1,0,1,0,0,10,0,0
2,0,12,3,0,8,0,0,0,0,0,40,0,0
5,0,19,3,0,10,2,4,1,5,0,40,0,0
4,0,13,5,4,0,5,0,1,0,0,40,0,1
2,1,15,1,2,2,1,0,1,0,0,30,0,0
2,0,3,3,2,8,1,1,0,0,0,40,19,0
2,0,10,12,2,5,3,0,1,0,0,40,0,0
2,0,5,1,2,7,1,0,1,0,0,40,7,0
4,0,18,3,0,1,2,0,1,0,0,40,0,1
2,0,19,3,2,0,3,0,1,0,0,40,0,0
5,0,17,2,1,2,5,0,0,0,0,40,0,0
4,0,14,1,2,9,3,0,1,0,0,40,0,0
4,4,4,4,2,4,3,0,1,0,0,60,0,1
2,0,20,1,2,6,3,4,1,0,0,40,0,0
2,0,16,3,2,6,1,4,1,0,0,40,0,0
4,0,9,4,0,5,2,0,1,15,0,55,0,1
4,0,8,0,0,1,2,1,1,0,0,40,100,1
4,3,5,6,2,5,3,0,0,13,0,40,0,1
6,2,6,4,0,5,2,0,1,15,0,50,0,1
3,2,9,13,2,5,3,0,1,0,0,77,0,0
4,0,16,4,0,4,0,0,0,0,0,50,8,1
3,0,10,2,3,11,5,0,0,0,0,8,20,0
3,0,17,10,0,4,2,0,1,0,0,40,0,0
3,1,10,3,0,1,2,0,1,0,0,60,0,0
4,0,6,6,0,9,2,0,1,0,0,40,0,1
4,0,7,1,0,5,0,0,0,0,0,36,0,0
3,0,11,7,0,10,4,0,1,0,0,40,20,0
2,0,4,0,2,4,1,0,1,0,0,40,0,0
4,1,5,3,1,4,5,0,0,14,0,30,0,1
4,0,2,0,1,3,3,0,1,0,19,56,0,0
4,0,22,8,0,7,2,0,1,0,0,40,0,1
4,0,10,3,3,10,5,4,0,0,0,40,0,0
3,0,35,0,1,3,5,0,0,0,0,40,0,0
5,0,27,9,0,10,2,4,1,7,0,40,0,1
3,0,9,1,2,8,3,0,0,2,0,38,0,0
3,4,7,3,0,1,2,0,1,0,0,40,0,0
4,0,10,0,1,8,3,0,1,0,0,40,21,0
2,0,8,1,2,8,1,0,0,0,0,10,0,0
1,0,8,8,2,9,4,3,1,0,0,40,20,0
4,0,7,3,1,10,3,0,1,0,0,50,0,0
2,0,19,6,0,7,2,0,1,0,0,40,0,1
4,4,9,3,1,8,5,0,0,0,0,35,0,0
5,0,4,1,1,3,3,0,1,0,0,50,0,0
3,0,8,1,1,7,3,0,1,0,0,50,0,0
4,0,2,3,1,4,5,0,0,0,0,40,0,1
4,1,6,0,0,1,2,0,1,0,0,40,0,1
4,5,7,4,0,5,2,0,1,15,0,75,0,1
1,0,7,2,2,10,1,0,1,0,0,20,0,0
4,0,4,6,0,4,2,0,1,0,19,50,0,1
2,0,3,3,2,6,3,4,1,0,0,35,0,0
6,0,7,3,4,11,3,0,0,0,0,8,0,0
5,5,11,13,0,5,2,0,1,0,0,40,0,1
7,0,13,0,0,3,2,0,1,0,0,40,0,0
4,0,6,3,0,2,2,1,1,0,0,60,8,0
7,0,14,11,1,2,3,4,1,0,0,40,0,0
4,0,19,1,3,3,5,4,0,0,0,35,0,0
4,1,14,8,0,1,2,0,1,0,0,10,0,0
2,0,5,3,2,2,3,0,0,0,0,40,0,0
2,0,5,0,2,4,1,0,0,0,0,40,0,0
2,0,21,3,0,7,2,0,1,0,0,40,0,0
2,0,8,1,2,4,1,0,0,0,0,30,0,0
6,0,6,1,0,4,2,0,1,0,0,45,0,0
4,4,9,1,1,8,5,0,0,0,0,38,20,0
2,0,14,12,1,2,3,0,0,0,0,40,0,0
4,0,9,5,2,1,3,0,1,0,0,25,0,0
2,100,14,0,2,100,1,0,1,0,0,40,0,0
4,0,8,1,0,7,2,4,1,0,0,40,0,0
2,0,1,3,2,2,3,0,0,0,0,20,0,0
5,0,14,1,0,4,2,0,1,7,0,45,0,1
1,0,11,2,2,2,1,0,0,0,0,5,0,0
2,0,9,0,0,1,4,1,1,0,0,30,7,0
2,0,4,1,2,3,3,0,1,0,0,30,0,0
3,0,12,1,2,7,1,0,1,0,0,40,0,0
7,0,15,0,1,8,3,0,1,0,0,40,0,0
3,0,2,1,1,4,5,0,0,0,0,40,0,0
6,100,3,3,0,100,2,0,1,0,0,38,0,1
4,0,1,0,2,2,3,1,0,0,0,35,15,0
6,2,4,3,0,4,2,0,1,0,0,40,0,1
3,0,13,0,1,4,5,0,0,0,0,45,0,0
2,0,12,0,2,4,3,0,1,0,0,70,0,1
2,0,1,0,2,8,3,0,1,0,0,45,0,0
3,0,7,6,0,7,2,0,1,0,0,40,0,0
3,0,6,2,2,2,3,0,1,0,0,40,0,0
2,0,2,1,0,4,2,0,1,0,0,48,0,0
2,0,5,3,2,7,3,0,1,0,0,40,0,0
2,0,8,3,2,3,5,0,0,0,0,40,0,0
6,0,9,0,0,3,2,0,1,0,0,15,0,1
6,100,8,3,0,100,2,0,1,0,0,40,0,0
3,0,11,3,1,8,1,0,0,0,0,40,0,0
3,0,17,0,0,4,2,0,1,0,18,70,0,1
4,4,9,10,1,5,1,0,0,0,0,55,0,0
1,100,7,2,2,100,4,0,1,0,0,7,0,0
1,0,9,12,2,2,1,0,1,0,0,25,0,0
2,0,5,1,2,7,1,0,1,0,0,60,0,0
4,0,7,10,0,4,2,0,1,0,0,50,0,1
2,0,17,6,2,4,5,0,0,0,0,50,0,0
3,2,4,1,0,3,2,0,1,0,0,50,0,1
3,0,11,0,0,3,2,0,1,0,19,55,0,1
2,0,17,3,2,10,1,4,1,0,0,40,28,0
2,0,7,3,1,1,3,0,1,0,0,40,0,0
3,0,17,6,0,1,2,0,1,7,0,40,0,1
3,0,8,12,0,7,2,0,1,0,0,40,0,1
3,0,13,1,1,3,5,0,0,0,0,30,0,0
3,0,6,3,2,8,3,0,0,0,0,47,0,0
6,1,6,1,0,4,2,0,1,0,0,10,0,0
3,0,10,3,2,2,3,0,0,0,0,35,0,0
4,3,1,0,0,4,2,0,1,7,0,50,0,1
4,2,8,3,1,4,3,0,1,0,0,42,0,0
3,0,13,6,1,5,5,0,0,0,0,40,0,0
2,0,8,3,2,1,3,0,1,0,0,50,0,0
6,4,4,3,0,4,0,0,0,0,0,32,0,0
4,0,9,6,0,8,2,0,1,0,0,32,0,0
6,2,5,9,0,4,2,0,1,0,0,20,0,0
5,0,14,3,0,10,2,0,1,0,0,40,0,1
3,0,8,14,2,2,5,0,0,0,0,40,20,0
2,1,7,1,0,10,4,3,1,0,0,50,26,1
4,0,9,12,0,4,2,0,1,0,0,40,0,1
3,2,3,3,0,4,2,0,1,0,0,65,4,1
4,1,22,1,1,2,5,0,1,0,0,40,0,0
5,0,22,2,1,3,3,0,0,0,0,40,0,0
4,1,5,10,1,2,5,0,0,0,0,30,0,0
3,0,3,3,2,4,5,0,0,0,0,20,2,0
4,0,18,3,0,10,2,0,1,0,0,30,0,0
2,0,6,3,2,8,1,0,0,0,0,28,0,0
5,0,8,13,0,4,2,0,1,0,0,80,0,1
2,3,12,3,1,8,3,3,1,0,0,45,0,0
2,0,10,3,2,7,4,0,1,0,0,35,0,0
4,0,6,10,0,4,2,0,1,0,0,35,0,1
6,0,7,6,0,1,2,0,1,0,0,60,0,0
3,4,8,3,0,12,2,0,1,0,0,40,0,0
2,4,10,6,2,8,1,0,0,0,0,10,100,0
3,0,8,0,0,8,4,1,1,0,0,40,7,0
1,100,1,1,2,100,1,0,0,0,0,30,0,0
4,0,9,3,0,7,2,0,1,0,0,45,0,1
4,0,1,1,0,3,2,0,1,0,0,45,0,0
2,0,12,3,0,1,2,0,1,0,0,40,26,0
