2,33,0,3,38,5,2,4,0,1,2,4,2,3,2,2,1,1,2,1
2,33,0,3,38,5,2,4,1,1,2,4,2,3,2,2,1,1,2,1

2,12,1,1,106,5,1,2,0,1,4,3,7,3,3,2,2,1,1,1
2,12,1,1,106,5,1,2,1,1,4,3,7,3,3,2,2,1,1,1

2,32,3,0,52,1,1,1,0,1,3,3,6,1,1,2,3,2,1,1
2,32,3,0,52,1,1,1,1,1,3,3,6,1,1,2,3,2,1,1

2,69,2,9,87,2,2,1,0,2,2,2,7,1,1,2,3,1,1,1
2,69,2,9,87,2,2,1,1,2,2,2,7,1,1,2,3,1,1,1

2,48,4,2,75,1,4,1,0,1,4,3,2,2,1,1,3,2,2,1
2,48,4,2,75,1,4,1,1,1,4,3,2,2,1,1,3,2,2,1

4,21,1,9,71,3,1,2,0,1,2,3,5,1,3,1,2,1,2,1
4,21,1,9,71,3,1,2,1,1,2,3,5,1,3,1,2,1,2,1

1,19,1,1,58,1,5,4,0,1,3,3,3,2,1,2,4,1,1,1
1,19,1,1,58,1,5,4,1,1,3,3,3,2,1,2,4,1,1,1

4,24,2,9,86,1,2,4,0,1,3,1,6,3,1,2,4,1,1,1
4,24,2,9,86,1,2,4,1,1,3,1,6,3,1,2,4,1,1,1

2,13,4,1,107,4,2,4,0,2,3,3,2,3,1,2,4,2,2,1
2,13,4,1,107,4,2,4,1,2,3,3,2,3,1,2,4,2,2,1

4,17,3,5,10,4,3,3,0,1,1,2,2,2,1,1,2,1,1,1
4,17,3,5,10,4,3,3,1,1,1,2,2,2,1,1,2,1,1,1

4,5,1,1,82,4,4,3,0,1,1,2,4,3,3,1,3,1,2,1
4,5,1,1,82,4,4,3,1,1,1,2,4,3,3,1,3,1,2,1

1,11,2,9,28,2,3,3,0,2,1,1,4,3,1,1,3,1,1,1
1,11,2,9,28,2,3,3,1,2,1,1,4,3,1,1,3,1,1,1

2,17,2,0,78,4,3,1,0,1,3,3,6,1,1,3,1,2,1,2
2,17,2,0,78,4,3,1,1,1,3,3,6,1,1,3,1,2,1,2

4,13,1,0,105,2,4,3,0,1,2,3,5,3,2,1,2,1,1,1
4,13,1,0,105,2,4,3,1,1,2,3,5,3,2,1,2,1,1,1

4,24,0,9,14,2,4,2,0,3,4,2,6,3,3,2,2,1,1,1
4,24,0,9,14,2,4,2,1,3,4,2,6,3,3,2,2,1,1,1

1,42,3,9,93,5,3,4,0,2,1,4,3,3,2,2,2,1,1,1
1,42,3,9,93,5,3,4,1,2,1,4,3,3,2,2,2,1,1,1

2,23,3,9,75,2,1,2,0,2,1,1,3,3,1,1,3,1,2,1
2,23,3,9,75,2,1,2,1,2,1,1,3,3,1,1,3,1,2,1

1,52,0,1,93,5,5,4,0,3,1,3,7,1,1,2,3,2,2,2
1,52,0,1,93,5,5,4,1,3,1,3,7,1,1,2,3,2,2,2

3,35,4,9,33,4,3,3,0,1,1,1,3,1,1,2,1,2,2,1
3,35,4,9,33,4,3,3,1,1,1,1,3,1,1,2,1,2,2,1

4,15,4,1,58,5,4,3,0,3,2,1,3,1,3,2,3,1,1,1
4,15,4,1,58,5,4,3,1,3,2,1,3,1,3,2,3,1,1,1

4,5,1,3,18,5,3,3,0,2,2,3,7,1,3,2,4,2,1,1
4,5,1,3,18,5,3,3,1,2,2,3,7,1,3,2,4,2,1,1

2,31,4,9,51,2,3,1,0,1,2,3,2,2,2,2,2,1,1,1
2,31,4,9,51,2,3,1,1,1,2,3,2,2,2,2,2,1,1,1

2,19,2,3,34,5,2,3,0,1,4,3,5,2,1,2,2,2,1,1
2,19,2,3,34,5,2,3,1,1,4,3,5,2,1,2,2,2,1,1

1,10,2,1,39,1,5,4,0,1,4,1,2,1,1,1,3,2,2,1
1,10,2,1,39,1,5,4,1,1,4,1,2,1,1,1,3,2,2,1

4,45,2,3,75,1,2,3,0,2,2,2,4,3,2,2,2,2,1,2
4,45,2,3,75,1,2,3,1,2,2,2,4,3,2,2,2,2,1,2

2,37,3,2,21,1,2,2,0,2,2,1,6,2,1,1,2,2,1,1
2,37,3,2,21,1,2,2,1,2,2,1,6,2,1,1,2,2,1,1

2,46,0,0,46,2,3,2,0,3,1,3,4,1,3,1,3,2,1,1
2,46,0,0,46,2,3,2,1,3,1,3,4,1,3,1,3,2,1,1

4,19,1,3,96,3,1,1,0,1,4,1,6,2,1,2,3,2,2,1
4,19,1,3,96,3,1,1,1,1,4,1,6,2,1,2,3,2,2,1

2,6,2,9,49,1,4,3,0,2,3,2,4,1,3,1,3,1,2,1
2,6,2,9,49,1,4,3,1,2,3,2,4,1,3,1,3,1,2,1

1,13,2,0,63,3,5,1,0,1,2,3,6,2,3,2,3,2,1,1
1,13,2,0,63,3,5,1,1,1,2,3,6,2,3,2,3,2,1,1

4,19,2,1,59,5,3,3,0,2,1,1,3,1,2,2,4,1,1,1
4,19,2,1,59,5,3,3,1,2,1,1,3,1,2,2,4,1,1,1

4,52,1,3,73,4,4,2,0,2,4,1,5,3,1,2,2,1,2,1
4,52,1,3,73,4,4,2,1,2,4,1,5,3,1,2,2,1,2,1

1,39,4,1,76,2,1,1,0,2,3,1,4,3,2,1,4,2,2,1
1,39,4,1,76,2,1,1,1,2,3,1,4,3,2,1,4,2,2,1

1,57,4,0,62,2,1,3,0,1,4,3,4,2,1,2,3,2,1,1
1,57,4,0,62,2,1,3,1,1,4,3,4,2,1,2,3,2,1,1

1,28,3,0,139,1,4,4,0,1,1,4,4,1,2,2,4,2,2,1
1,28,3,0,139,1,4,4,1,1,1,4,4,1,2,2,4,2,2,1

2,12,2,1,101,3,5,3,0,1,2,4,4,1,2,3,2,1,2,1
2,12,2,1,101,3,5,3,1,1,2,4,4,1,2,3,2,1,2,1

2,24,4,2,55,4,4,4,0,1,2,2,3,2,3,2,4,1,1,1
2,24,4,2,55,4,4,4,1,1,2,2,3,2,3,2,4,1,1,1

1,39,3,3,71,1,5,3,0,1,4,2,3,2,2,1,2,2,2,1
1,39,3,3,71,1,5,3,1,1,4,2,3,2,2,1,2,2,2,1

1,16,3,3,75,1,4,1,0,1,3,2,3,3,1,2,3,1,1,1
1,16,3,3,75,1,4,1,1,1,3,2,3,3,1,2,3,1,1,1

1,14,0,9,24,1,2,4,0,3,2,4,2,1,2,1,2,1,2,1
1,14,0,9,24,1,2,4,1,3,2,4,2,1,2,1,2,1,2,1

3,34,2,2,4,3,5,2,0,1,2,2,2,3,2,2,3,1,2,1
3,34,2,2,4,3,5,2,1,1,2,2,2,3,2,2,3,1,2,1

3,42,1,0,49,1,2,3,0,1,4,2,4,1,1,2,3,2,2,1
3,42,1,0,49,1,2,3,1,1,4,2,4,1,1,2,3,2,2,1

2,24,1,2,12,4,5,2,0,2,3,4,6,2,3,1,2,2,1,1
2,24,1,2,12,4,5,2,1,2,3,4,6,2,3,1,2,2,1,1

2,30,4,1,132,1,1,1,0,1,4,3,4,1,2,1,4,1,1,1
2,30,4,1,132,1,1,1,1,1,4,3,4,1,2,1,4,1,1,1

1,5,1,3,144,2,3,2,0,1,3,2,3,1,3,2,3,1,1,1
1,5,1,3,144,2,3,2,1,1,3,2,3,1,3,2,3,1,1,1

1,16,0,0,63,2,5,2,0,1,3,2,3,1,2,3,2,2,2,1
1,16,0,0,63,2,5,2,1,1,3,2,3,1,2,3,2,2,2,1

2,42,2,9,88,5,2,4,0,1,1,4,3,3,3,2,4,2,1,1
2,42,2,9,88,5,2,4,1,1,1,4,3,3,3,2,4,2,1,1

4,37,2,0,55,1,2,2,0,1,2,1,5,2,3,1,4,1,1,1
4,37,2,0,55,1,2,2,1,1,2,1,5,2,3,1,4,1,1,1

4,12,1,0,93,2,1,2,0,2,4,4,7,2,2,2,2,2,1,1
4,12,1,0,93,2,1,2,1,2,4,4,7,2,2,2,2,2,1,1

4,16,0,0,42,2,3,2,0,1,1,2,5,2,1,1,3,2,2,1
4,16,0,0,42,2,3,2,1,1,1,2,5,2,1,1,3,2,2,1

1,17,4,6,12,1,3,1,0,1,2,4,2,2,2,1,2,2,1,1
1,17,4,6,12,1,3,1,1,1,2,4,2,2,2,1,2,2,1,1

2,22,4,3,80,5,4,4,0,2,3,2,3,3,1,1,4,1,2,1
2,22,4,3,80,5,4,4,1,2,3,2,3,3,1,1,4,1,2,1

2,16,1,3,102,4,5,4,0,2,4,2,7,2,2,2,3,2,2,1
2,16,1,3,102,4,5,4,1,2,4,2,7,2,2,2,3,2,2,1

1,27,0,1,82,5,3,1,0,1,3,1,2,3,2,3,3,1,2,1
1,27,0,1,82,5,3,1,1,1,3,1,2,3,2,3,3,1,2,1

2,12,4,2,35,2,4,4,0,1,4,2,2,1,2,2,3,2,2,1
2,12,4,2,35,2,4,4,1,1,4,2,2,1,2,2,3,2,2,1

1,54,3,9,141,5,1,2,0,1,4,3,3,3,1,1,4,2,1,1
1,54,3,9,141,5,1,2,1,1,4,3,3,3,1,1,4,2,1,1

2,6,4,9,14,3,1,1,0,1,3,3,4,2,2,2,2,1,2,1
2,6,4,9,14,3,1,1,1,1,3,3,4,2,2,2,2,1,2,1

1,21,1,0,31,1,4,1,0,1,3,3,3,2,2,1,4,2,2,1
1,21,1,0,31,1,4,1,1,1,3,3,3,2,2,1,4,2,2,1

2,12,1,1,76,2,3,1,0,2,4,4,3,2,3,1,2,1,2,1
2,12,1,1,76,2,3,1,1,2,4,4,3,2,3,1,2,1,2,1

1,28,2,0,96,3,1,2,0,1,3,4,4,1,1,2,1,1,1,1
1,28,2,0,96,3,1,2,1,1,3,4,4,1,1,2,1,1,1,1

1,32,3,6,61,4,2,3,0,1,2,3,2,1,1,2,4,2,2,1
1,32,3,6,61,4,2,3,1,1,2,3,2,1,1,2,4,2,2,1

3,42,0,1,38,5,3,1,0,1,4,3,4,2,2,1,3,1,1,1
3,42,0,1,38,5,3,1,1,1,4,3,4,2,2,1,3,1,1,1

2,63,1,9,72,2,4,4,0,2,4,4,5,3,1,2,3,1,1,1
2,63,1,9,72,2,4,4,1,2,4,4,5,3,1,2,3,1,1,1

1,16,4,9,29,2,2,3,0,2,2,1,2,1,2,2,3,1,1,1
1,16,4,9,29,2,2,3,1,2,2,1,2,1,2,2,3,1,1,1

4,38,4,9,96,5,5,2,0,1,1,2,2,2,1,2,2,2,2,1
4,38,4,9,96,5,5,2,1,1,1,2,2,2,1,2,2,2,2,1

4,57,1,2,137,5,4,2,0,2,2,3,2,1,2,1,4,1,2,1
4,57,1,2,137,5,4,2,1,2,2,3,2,1,2,1,4,1,2,1

4,14,0,2,41,2,4,1,0,1,3,1,7,1,2,3,2,1,2,1
4,14,0,2,41,2,4,1,1,1,3,1,7,1,2,3,2,1,2,1

4,47,3,0,81,2,4,2,0,1,4,3,2,3,2,1,3,1,1,1
4,47,3,0,81,2,4,2,1,1,4,3,2,3,2,1,3,1,1,1

1,4,4,9,104,5,3,3,0,1,4,3,4,1,1,1,3,2,2,1
1,4,4,9,104,5,3,3,1,1,4,3,4,1,1,1,3,2,2,1

4,12,2,0,31,3,3,2,0,1,2,1,4,1,3,3,2,1,2,1
4,12,2,0,31,3,3,2,1,1,2,1,4,1,3,3,2,1,2,1

2,32,4,3,130,1,1,1,0,1,2,2,3,1,1,2,1,1,2,1
2,32,4,3,130,1,1,1,1,1,2,2,3,1,1,2,1,1,2,1

4,4,4,2,19,5,4,4,0,1,4,1,4,3,2,2,2,2,2,2
4,4,4,2,19,5,4,4,1,1,4,1,4,3,2,2,2,2,2,2

4,14,1,3,78,4,3,4,0,2,3,2,4,1,3,2,1,1,1,1
4,14,1,3,78,4,3,4,1,2,3,2,4,1,3,2,1,1,1,1

1,62,3,0,57,5,3,1,0,2,4,4,2,1,3,1,4,1,2,1
1,62,3,0,57,5,3,1,1,2,4,4,2,1,3,1,4,1,2,1

1,36,3,1,39,1,1,1,0,1,3,4,3,1,3,1,4,1,1,1
1,36,3,1,39,1,1,1,1,1,3,4,3,1,3,1,4,1,1,1

4,20,4,0,38,4,5,2,0,2,2,1,4,2,2,1,3,2,1,1
4,20,4,0,38,4,5,2,1,2,2,1,4,2,2,1,3,2,1,1

4,20,4,9,25,5,4,3,0,2,3,2,4,2,3,2,3,2,2,1
4,20,4,9,25,5,4,3,1,2,3,2,4,2,3,2,3,2,2,1

2,27,4,6,72,1,3,3,0,1,2,1,6,3,1,2,2,1,2,1
2,27,4,6,72,1,3,3,1,1,2,1,6,3,1,2,2,1,2,1

1,24,2,1,107,5,2,1,0,1,3,1,2,3,1,3,3,2,1,2
1,24,2,1,107,5,2,1,1,1,3,1,2,3,1,3,3,2,1,2

3,29,1,2,4,3,2,3,0,1,3,4,3,3,2,2,2,1,1,1
3,29,1,2,4,3,2,3,1,1,3,4,3,3,2,2,2,1,1,1

2,8,2,0,96,2,5,4,0,1,3,3,2,1,1,1,2,1,1,1
2,8,2,0,96,2,5,4,1,1,3,3,2,1,1,1,2,1,1,1

1,55,3,2,92,1,1,2,0,2,4,4,2,1,2,1,2,1,2,1
1,55,3,2,92,1,1,2,1,2,4,4,2,1,2,1,2,1,2,1

3,9,3,1,30,1,1,1,0,1,4,2,7,3,2,1,4,1,2,1
3,9,3,1,30,1,1,1,1,1,4,2,7,3,2,1,4,1,2,1

2,18,4,2,28,2,5,2,0,1,2,2,5,3,1,1,4,2,2,2
2,18,4,2,28,2,5,2,1,1,2,2,5,3,1,1,4,2,2,2

2,14,4,2,73,2,5,1,0,3,4,1,3,1,1,2,2,1,2,1
2,14,4,2,73,2,5,1,1,3,4,1,3,1,1,2,2,1,2,1

4,37,2,0,43,1,2,2,0,1,1,4,3,3,1,2,1,2,2,1
4,37,2,0,43,1,2,2,1,1,1,4,3,3,1,2,1,2,2,1

1,35,3,0,62,4,5,3,0,2,2,2,2,1,3,1,2,2,1,1
1,35,3,0,62,4,5,3,1,2,2,2,2,1,3,1,2,2,1,1

2,55,4,9,93,1,2,2,0,3,3,3,2,3,3,2,2,2,2,1
2,55,4,9,93,1,2,2,1,3,3,3,2,3,3,2,2,2,2,1

2,42,4,1,129,5,1,4,0,2,1,2,2,1,3,1,4,1,1,1
2,42,4,1,129,5,1,4,1,2,1,2,2,1,3,1,4,1,1,1

2,56,4,2,81,5,1,3,0,1,4,1,3,1,3,1,2,2,2,1
2,56,4,2,81,5,1,3,1,1,4,1,3,1,3,1,2,2,2,1

1,38,0,1,76,2,5,1,0,1,4,1,5,1,3,1,2,2,2,1
1,38,0,1,76,2,5,1,1,1,4,1,5,1,3,1,2,2,2,1

3,8,4,9,43,1,5,3,0,1,3,4,4,2,3,1,3,2,1,1
3,8,4,9,43,1,5,3,1,1,3,4,4,2,3,1,3,2,1,1

1,8,0,9,109,5,5,3,0,1,3,2,3,3,2,2,2,2,2,1
1,8,0,9,109,5,5,3,1,1,3,2,3,3,2,2,2,2,2,1

3,21,2,2,52,2,5,4,0,1,4,4,6,1,3,3,3,2,1,1
3,21,2,2,52,2,5,4,1,1,4,4,6,1,3,3,3,2,1,1

2,33,4,1,90,5,3,1,0,2,3,2,3,3,1,2,3,2,2,1
2,33,4,1,90,5,3,1,1,2,3,2,3,3,1,2,3,2,2,1

4,55,2,1,35,1,1,2,0,2,1,2,2,2,2,1,2,2,1,1
4,55,2,1,35,1,1,2,1,2,1,2,2,2,2,1,2,2,1,1

1,22,1,9,40,1,5,2,0,1,3,4,4,1,1,2,3,1,1,1
1,22,1,9,40,1,5,2,1,1,3,4,4,1,1,2,3,1,1,1

3,43,3,3,25,3,4,4,0,1,3,1,6,3,2,1,2,2,1,1
3,43,3,3,25,3,4,4,1,1,3,1,6,3,2,1,2,2,1,1

3,13,0,1,31,3,2,3,0,1,1,4,4,1,1,3,3,1,1,1
3,13,0,1,31,3,2,3,1,1,1,4,4,1,1,3,3,1,1,1

4,17,1,1,23,4,4,1,0,2,4,3,2,2,1,1,3,1,2,1
4,17,1,1,23,4,4,1,1,2,4,3,2,2,1,1,3,1,2,1

3,13,2,1,17,5,2,4,0,2,1,2,6,2,1,1,3,1,1,1
3,13,2,1,17,5,2,4,1,2,1,2,6,2,1,1,3,1,1,1

1,35,0,0,18,5,2,1,0,3,1,4,7,1,2,2,3,2,1,1
1,35,0,0,18,5,2,1,1,3,1,4,7,1,2,2,3,2,1,1

4,69,3,9,123,2,5,4,0,1,4,3,7,1,1,2,3,2,1,1
4,69,3,9,123,2,5,4,1,1,4,3,7,1,1,2,3,2,1,1

2,37,3,9,17,2,5,1,0,1,1,1,2,2,3,1,4,2,1,1
2,37,3,9,17,2,5,1,1,1,1,1,2,2,3,1,4,2,1,1

2,16,4,9,104,2,4,4,0,1,1,2,4,1,1,2,4,2,1,1
2,16,4,9,104,2,4,4,1,1,1,2,4,1,1,2,4,2,1,1

3,19,2,6,50,1,5,4,0,1,2,3,5,2,3,1,4,2,1,1
3,19,2,6,50,1,5,4,1,1,2,3,5,2,3,1,4,2,1,1

4,22,4,9,10,4,5,4,0,1,3,2,7,3,1,1,2,2,1,1
4,22,4,9,10,4,5,4,1,1,3,2,7,3,1,1,2,2,1,1

3,7,1,1,26,2,1,4,0,1,2,2,7,1,2,1,2,1,2,1
3,7,1,1,26,2,1,4,1,1,2,2,7,1,2,1,2,1,2,1

3,30,2,9,71,5,5,1,0,1,1,4,5,3,2,1,4,2,1,1
3,30,2,9,71,5,5,1,1,1,1,4,5,3,2,1,4,2,1,1

3,28,3,3,68,1,2,1,0,2,2,1,3,3,1,1,2,1,2,1
3,28,3,3,68,1,2,1,1,2,2,1,3,3,1,1,2,1,2,1

1,6,0,0,107,3,2,1,0,1,1,2,3,1,3,3,2,1,1,1
1,6,0,0,107,3,2,1,1,1,1,2,3,1,3,3,2,1,1,1

1,20,3,3,8,2,5,2,0,1,4,1,6,2,1,2,3,1,2,1
1,20,3,3,8,2,5,2,1,1,4,1,6,2,1,2,3,1,2,1

2,29,1,9,50,5,2,1,0,2,3,1,4,2,3,1,3,1,2,1
2,29,1,9,50,5,2,1,1,2,3,1,4,2,3,1,3,1,2,1

4,57,1,6,78,5,4,1,0,1,3,4,5,3,2,2,4,1,2,1
4,57,1,6,78,5,4,1,1,1,3,4,5,3,2,2,4,1,2,1

2,57,2,2,86,1,5,4,0,2,2,4,2,1,2,2,3,1,2,1
2,57,2,2,86,1,5,4,1,2,2,4,2,1,2,2,3,1,2,1

2,5,3,2,39,1,1,4,0,1,4,4,2,1,3,2,3,2,2,1
2,5,3,2,39,1,1,4,1,1,4,4,2,1,3,2,3,2,2,1

1,34,3,3,54,2,4,4,0,1,1,2,3,1,2,2,3,1,1,1
1,34,3,3,54,2,4,4,1,1,1,2,3,1,2,2,3,1,1,1

4,52,4,6,93,3,2,3,0,1,1,1,3,1,1,1,3,2,2,1
4,52,4,6,93,3,2,3,1,1,1,1,3,1,1,1,3,2,2,1

4,32,3,2,120,3,1,4,0,1,1,3,4,1,3,1,4,1,1,1
4,32,3,2,120,3,1,4,1,1,1,3,4,1,3,1,4,1,1,1

3,30,0,0,26,3,5,4,0,1,1,3,7,1,1,2,3,1,1,1
3,30,0,0,26,3,5,4,1,1,1,3,7,1,1,2,3,1,1,1

1,24,4,0,73,4,2,3,0,1,3,1,6,3,3,2,3,2,2,1
1,24,4,0,73,4,2,3,1,1,3,1,6,3,3,2,3,2,2,1

2,45,3,0,81,4,3,4,0,1,1,4,2,2,1,1,3,1,1,1
2,45,3,0,81,4,3,4,1,1,1,4,2,2,1,1,3,1,1,1

2,12,2,9,103,5,2,2,0,1,2,2,7,3,1,3,1,2,1,1
2,12,2,9,103,5,2,2,1,1,2,2,7,3,1,3,1,2,1,1

1,25,2,0,2,2,2,4,0,1,1,2,3,3,2,3,2,1,2,2
1,25,2,0,2,2,2,4,1,1,1,2,3,3,2,3,2,1,2,2

1,56,4,9,47,1,2,4,0,1,4,3,3,1,1,2,1,1,1,1
1,56,4,9,47,1,2,4,1,1,4,3,3,1,1,2,1,1,1,1

2,39,3,6,88,5,2,3,0,1,4,2,2,2,3,1,2,1,2,1
2,39,3,6,88,5,2,3,1,1,4,2,2,2,3,1,2,1,2,1

4,9,4,0,85,5,1,2,0,1,3,1,6,1,3,3,1,1,2,1
4,9,4,0,85,5,1,2,1,1,3,1,6,1,3,3,1,1,2,1

2,25,2,1,71,5,3,3,0,3,2,4,2,1,2,1,3,1,2,1
2,25,2,1,71,5,3,3,1,3,2,4,2,1,2,1,3,1,2,1

2,6,4,3,38,2,5,2,0,1,3,3,6,1,1,1,3,2,1,1
2,6,4,3,38,2,5,2,1,1,3,3,6,1,1,1,3,2,1,1

2,55,0,2,110,5,5,2,0,1,3,3,7,3,1,2,2,1,1,1
2,55,0,2,110,5,5,2,1,1,3,3,7,3,1,2,2,1,1,1

1,29,0,5,65,2,3,2,0,1,3,4,4,2,2,1,2,2,2,1
1,29,0,5,65,2,3,2,1,1,3,4,4,2,2,1,2,2,2,1

2,14,1,9,8,3,2,3,0,1,3,3,6,2,3,1,2,2,1,1
2,14,1,9,8,3,2,3,1,1,3,3,6,2,3,1,2,2,1,1

1,45,2,1,3,2,1,3,0,1,4,4,7,2,3,1,3,2,1,1
1,45,2,1,3,2,1,3,1,1,4,4,7,2,3,1,3,2,1,1

4,27,3,1,4,1,2,2,0,2,2,4,3,3,2,2,3,1,1,1
4,27,3,1,4,1,2,2,1,2,2,4,3,3,2,2,3,1,1,1

3,16,3,0,73,3,5,4,0,1,2,4,6,3,1,2,2,1,2,1
3,16,3,0,73,3,5,4,1,1,2,4,6,3,1,2,2,1,2,1

3,34,2,1,2,2,2,2,0,1,4,4,7,3,3,1,2,1,2,1
3,34,2,1,2,2,2,2,1,1,4,4,7,3,3,1,2,1,2,1

4,15,3,9,72,4,4,2,0,2,2,4,6,3,2,2,2,2,1,1
4,15,3,9,72,4,4,2,1,2,2,4,6,3,2,2,2,2,1,1

1,55,1,3,5,3,2,2,0,1,4,3,3,3,2,2,3,2,2,1
1,55,1,3,5,3,2,2,1,1,4,3,3,3,2,2,3,2,2,1

2,23,4,1,11,3,2,4,0,1,2,3,4,2,1,1,4,2,2,1
2,23,4,1,11,3,2,4,1,1,2,3,4,2,1,1,4,2,2,1

4,33,0,9,62,1,3,4,0,1,3,4,7,3,2,2,2,1,1,1
4,33,0,9,62,1,3,4,1,1,3,4,7,3,2,2,2,1,1,1

4,10,2,2,85,4,3,1,0,2,2,3,2,2,1,2,3,1,2,1
4,10,2,2,85,4,3,1,1,2,2,3,2,2,1,2,3,1,2,1

1,6,2,9,4,3,5,4,0,1,2,1,5,3,3,1,3,1,2,1
1,6,2,9,4,3,5,4,1,1,2,1,5,3,3,1,3,1,2,1

1,55,2,6,51,4,5,1,0,1,1,2,2,2,3,2,3,2,1,1
1,55,2,6,51,4,5,1,1,1,1,2,2,2,3,2,3,2,1,1

4,28,4,3,93,3,4,3,0,1,4,4,6,3,3,3,2,2,2,1
4,28,4,3,93,3,4,3,1,1,4,4,6,3,3,3,2,2,2,1

1,17,0,0,89,1,5,2,0,1,1,4,7,3,2,1,2,1,1,1
1,17,0,0,89,1,5,2,1,1,1,4,7,3,2,1,2,1,1,1

1,48,3,1,26,4,5,3,0,2,3,4,4,3,1,1,4,2,2,1
1,48,3,1,26,4,5,3,1,2,3,4,4,3,1,1,4,2,2,1

2,11,4,5,56,4,4,4,0,1,1,4,7,3,1,1,3,1,2,1
2,11,4,5,56,4,4,4,1,1,1,4,7,3,1,1,3,1,2,1

2,10,2,1,79,5,2,1,0,1,2,2,3,2,2,1,3,1,2,1
2,10,2,1,79,5,2,1,1,1,2,2,3,2,2,1,3,1,2,1

2,21,4,0,30,4,5,4,0,1,1,1,2,1,2,2,2,1,1,2
2,21,4,0,30,4,5,4,1,1,1,1,2,1,2,2,2,1,1,2

2,21,2,6,105,5,2,1,0,1,1,2,6,1,1,1,2,2,2,1
2,21,2,6,105,5,2,1,1,1,1,2,6,1,1,1,2,2,2,1

1,36,2,2,46,5,2,3,0,2,3,2,7,2,2,1,4,1,2,1
1,36,2,2,46,5,2,3,1,2,3,2,7,2,2,1,4,1,2,1

4,30,3,9,95,5,4,4,0,1,4,3,5,2,3,2,2,2,2,1
4,30,3,9,95,5,4,4,1,1,4,3,5,2,3,2,2,2,2,1

1,30,4,9,70,1,5,4,0,2,1,4,4,2,3,1,2,2,1,1
1,30,4,9,70,1,5,4,1,2,1,4,4,2,3,1,2,2,1,1

4,41,0,9,74,1,4,2,0,1,3,1,7,2,2,1,3,1,1,1
4,41,0,9,74,1,4,2,1,1,3,1,7,2,2,1,3,1,1,1

2,5,4,0,80,1,2,1,0,2,1,4,7,3,1,2,4,1,1,1
2,5,4,0,80,1,2,1,1,2,1,4,7,3,1,2,4,1,1,1

4,53,1,9,37,2,2,1,0,2,2,3,6,3,2,2,3,1,2,1
4,53,1,9,37,2,2,1,1,2,2,3,6,3,2,2,3,1,2,1

1,42,1,9,80,4,4,3,0,2,2,4,4,3,2,1,2,1,1,1
1,42,1,9,80,4,4,3,1,2,2,4,4,3,2,1,2,1,1,1

2,37,1,2,97,2,2,3,0,2,4,3,6,2,3,2,2,1,1,1
2,37,1,2,97,2,2,3,1,2,4,3,6,2,3,2,2,1,1,1

4,33,2,2,45,4,3,2,0,2,1,2,6,3,2,1,3,2,1,1
4,33,2,2,45,4,3,2,1,2,1,2,6,3,2,1,3,2,1,1

2,42,1,3,42,5,2,4,0,2,3,2,7,2,1,1,3,1,1,1
2,42,1,3,42,5,2,4,1,2,3,2,7,2,1,1,3,1,1,1

2,36,3,3,43,5,5,3,0,1,3,4,4,1,2,2,2,1,1,1
2,36,3,3,43,5,5,3,1,1,3,4,4,1,2,2,2,1,1,1

1,55,4,2,94,5,5,4,0,1,4,1,7,2,3,1,2,1,1,1
1,55,4,2,94,5,5,4,1,1,4,1,7,2,3,1,2,1,1,1

1,19,0,3,107,5,4,3,0,3,4,3,2,3,1,1,3,2,1,2
1,19,0,3,107,5,4,3,1,3,4,3,2,3,1,1,3,2,1,2

1,22,4,1,110,5,2,2,0,1,3,3,2,1,2,1,3,2,1,1
1,22,4,1,110,5,2,2,1,1,3,3,2,1,2,1,3,2,1,1

2,7,4,1,71,2,5,3,0,2,1,1,4,2,1,1,4,1,1,1
2,7,4,1,71,2,5,3,1,2,1,1,4,2,1,1,4,1,1,1

4,11,3,2,35,5,2,4,0,2,3,3,6,1,3,1,2,2,1,1
4,11,3,2,35,5,2,4,1,2,3,3,6,1,3,1,2,2,1,1

1,30,2,9,37,1,3,3,0,1,2,2,5,1,3,2,3,2,1,1
1,30,2,9,37,1,3,3,1,1,2,2,5,1,3,2,3,2,1,1

2,17,3,9,33,4,5,1,0,1,4,3,3,3,2,1,2,2,1,1
2,17,3,9,33,4,5,1,1,1,4,3,3,3,2,1,2,2,1,1

1,17,2,5,63,2,1,4,0,2,4,1,5,2,1,1,2,2,2,1
1,17,2,5,63,2,1,4,1,2,4,1,5,2,1,1,2,2,2,1

2,11,2,2,33,4,3,1,0,2,2,1,4,1,1,1,3,2,2,1
2,11,2,2,33,4,3,1,1,2,2,1,4,1,1,1,3,2,2,1

2,52,2,1,18,2,4,2,0,2,3,4,3,3,2,2,3,1,1,1
2,52,2,1,18,2,4,2,1,2,3,4,3,3,2,2,3,1,1,1

4,47,0,2,66,2,4,2,0,1,2,3,5,1,3,2,4,2,1,1
4,47,0,2,66,2,4,2,1,1,2,3,5,1,3,2,4,2,1,1

4,19,3,2,44,4,4,2,0,2,4,1,5,3,2,2,3,1,1,1
