6,3,14,2,1,1,4,0,1,5,7,52,17
6,3,14,2,1,1,4,1,1,5,7,52,17

7,4,10,13,5,1,3,0,1,8,1,23,12
7,4,10,13,5,1,3,4,1,8,1,23,12

5,5,5,13,1,8,3,0,1,2,40,29,0
5,5,5,13,1,8,3,4,1,2,40,29,0

3,0,19,0,3,3,3,1,1,6,6,40,28
3,0,19,0,3,3,3,4,1,6,6,40,28

7,3,10,13,1,7,1,0,1,15,5,73,36
7,3,10,13,1,7,1,4,1,15,5,73,36

4,1,21,3,3,4,5,0,0,10,2,77,12
4,1,21,3,3,4,5,4,0,10,2,77,12

6,3,2,7,5,7,1,0,0,4,14,59,29
6,3,2,7,5,7,1,2,0,4,14,59,29
6,3,2,7,5,7,1,3,0,4,14,59,29

5,1,7,14,3,4,3,0,0,3,29,31,0
5,1,7,14,3,4,3,4,0,3,29,31,0

4,2,0,14,4,3,4,0,1,3,23,25,36
4,2,0,14,4,3,4,3,1,3,23,25,36
4,2,0,14,4,3,4,4,1,3,23,25,36

3,1,1,0,4,10,3,0,0,7,16,68,29
3,1,1,0,4,10,3,2,0,7,16,68,29
3,1,1,0,4,10,3,3,0,7,16,68,29

5,1,5,6,3,2,4,0,0,13,2,46,8
5,1,5,6,3,2,4,1,0,13,2,46,8
5,1,5,6,3,2,4,4,0,13,2,46,8

4,3,12,5,2,7,1,0,0,5,21,58,7
4,3,12,5,2,7,1,1,0,5,21,58,7
4,3,12,5,2,7,1,3,0,5,21,58,7
4,3,12,5,2,7,1,4,0,5,21,58,7

5,0,35,10,2,6,3,0,1,2,19,39,32
5,0,35,10,2,6,3,4,1,2,19,39,32

5,1,26,4,2,8,3,0,1,15,3,18,15
5,1,26,4,2,8,3,1,1,15,3,18,15
5,1,26,4,2,8,3,2,1,15,3,18,15

5,1,15,1,0,2,3,0,0,3,9,32,11
5,1,15,1,0,2,3,1,0,3,9,32,11

4,2,27,1,4,2,4,1,0,2,5,65,10
4,2,27,1,4,2,4,2,0,2,5,65,10

6,1,27,9,5,8,5,0,0,3,17,36,20
6,1,27,9,5,8,5,1,0,3,17,36,20
6,1,27,9,5,8,5,2,0,3,17,36,20
6,1,27,9,5,8,5,3,0,3,17,36,20
6,1,27,9,5,8,5,4,0,3,17,36,20

5,5,10,10,2,5,5,0,0,4,16,97,27
5,5,10,10,2,5,5,1,0,4,16,97,27
5,5,10,10,2,5,5,3,0,4,16,97,27

4,3,19,12,5,10,4,0,1,4,23,42,0
4,3,19,12,5,10,4,1,1,4,23,42,0
4,3,19,12,5,10,4,2,1,4,23,42,0
4,3,19,12,5,10,4,3,1,4,23,42,0
4,3,19,12,5,10,4,4,1,4,23,42,0

7,5,26,0,5,4,4,0,0,8,5,37,0
7,5,26,0,5,4,4,1,0,8,5,37,0
7,5,26,0,5,4,4,2,0,8,5,37,0
7,5,26,0,5,4,4,4,0,8,5,37,0

6,1,2,8,5,0,1,0,0,10,2,41,11
6,1,2,8,5,0,1,1,0,10,2,41,11

7,2,14,3,1,2,4,0,1,3,15,64,4
7,2,14,3,1,2,4,3,1,3,15,64,4

7,0,23,5,5,1,1,0,1,7,2,30,5
7,0,23,5,5,1,1,2,1,7,2,30,5
7,0,23,5,5,1,1,3,1,7,2,30,5
7,0,23,5,5,1,1,4,1,7,2,30,5

2,1,32,4,3,5,3,0,0,30,1,45,0
2,1,32,4,3,5,3,4,0,30,1,45,0

7,3,20,12,4,0,1,0,0,2,4,42,4
7,3,20,12,4,0,1,3,0,2,4,42,4

1,0,15,7,0,3,4,0,1,6,24,63,20
1,0,15,7,0,3,4,1,1,6,24,63,20
1,0,15,7,0,3,4,2,1,6,24,63,20
1,0,15,7,0,3,4,3,1,6,24,63,20
1,0,15,7,0,3,4,4,1,6,24,63,20

2,0,4,14,5,7,5,0,1,5,19,39,20
2,0,4,14,5,7,5,1,1,5,19,39,20
2,0,4,14,5,7,5,2,1,5,19,39,20
2,0,4,14,5,7,5,3,1,5,19,39,20
2,0,4,14,5,7,5,4,1,5,19,39,20

1,4,8,0,0,1,1,0,1,2,13,99,0
1,4,8,0,0,1,1,1,1,2,13,99,0
1,4,8,0,0,1,1,2,1,2,13,99,0
1,4,8,0,0,1,1,3,1,2,13,99,0
1,4,8,0,0,1,1,4,1,2,13,99,0

7,4,17,11,3,4,1,0,0,4,4,63,21
7,4,17,11,3,4,1,1,0,4,4,63,21

5,2,18,0,1,0,1,0,1,6,2,17,0
5,2,18,0,1,0,1,1,1,6,2,17,0
5,2,18,0,1,0,1,2,1,6,2,17,0
5,2,18,0,1,0,1,3,1,6,2,17,0
5,2,18,0,1,0,1,4,1,6,2,17,0

3,0,32,2,2,1,1,0,0,2,9,77,20
3,0,32,2,2,1,1,4,0,2,9,77,20

2,4,8,3,0,8,2,1,1,7,8,29,28
2,4,8,3,0,8,2,4,1,7,8,29,28

5,4,8,5,4,5,5,0,1,6,19,97,20
5,4,8,5,4,5,5,1,1,6,19,97,20
5,4,8,5,4,5,5,2,1,6,19,97,20
5,4,8,5,4,5,5,3,1,6,19,97,20
5,4,8,5,4,5,5,4,1,6,19,97,20

3,3,26,2,0,3,3,0,1,4,5,48,4
3,3,26,2,0,3,3,3,1,4,5,48,4

3,1,0,2,4,12,3,0,1,6,15,24,3
3,1,0,2,4,12,3,2,1,6,15,24,3
3,1,0,2,4,12,3,3,1,6,15,24,3
3,1,0,2,4,12,3,4,1,6,15,24,3

5,2,15,13,4,4,5,0,1,4,22,22,13
5,2,15,13,4,4,5,1,1,4,22,22,13
5,2,15,13,4,4,5,3,1,4,22,22,13

2,1,7,9,5,2,4,0,0,14,3,34,36
2,1,7,9,5,2,4,4,0,14,3,34,36

6,3,13,4,3,1,3,0,1,3,1,42,29
6,3,13,4,3,1,3,2,1,3,1,42,29
6,3,13,4,3,1,3,3,1,3,1,42,29

1,2,26,10,1,12,1,0,1,7,4,15,20
1,2,26,10,1,12,1,1,1,7,4,15,20
1,2,26,10,1,12,1,2,1,7,4,15,20
1,2,26,10,1,12,1,3,1,7,4,15,20
1,2,26,10,1,12,1,4,1,7,4,15,20

3,4,8,10,4,5,5,0,0,2,14,50,15
3,4,8,10,4,5,5,1,0,2,14,50,15
3,4,8,10,4,5,5,2,0,2,14,50,15

4,5,0,0,3,3,1,0,0,11,2,39,13
4,5,0,0,3,3,1,1,0,11,2,39,13

5,4,18,1,0,3,3,0,1,5,1,64,19
5,4,18,1,0,3,3,1,1,5,1,64,19

7,1,19,5,3,7,3,0,1,2,2,66,4
7,1,19,5,3,7,3,3,1,2,2,66,4

2,1,26,6,0,1,4,0,0,4,15,44,12
2,1,26,6,0,1,4,3,0,4,15,44,12
2,1,26,6,0,1,4,4,0,4,15,44,12

3,0,1,4,5,3,4,0,1,5,23,27,20
3,0,1,4,5,3,4,1,1,5,23,27,20
3,0,1,4,5,3,4,2,1,5,23,27,20
3,0,1,4,5,3,4,3,1,5,23,27,20
3,0,1,4,5,3,4,4,1,5,23,27,20

7,4,14,2,2,7,4,0,1,7,20,4,36
7,4,14,2,2,7,4,3,1,7,20,4,36
7,4,14,2,2,7,4,4,1,7,20,4,36

2,1,35,7,4,9,3,0,1,6,3,26,36
2,1,35,7,4,9,3,4,1,6,3,26,36

2,4,13,10,2,10,4,0,0,2,20,64,15
2,4,13,10,2,10,4,1,0,2,20,64,15
2,4,13,10,2,10,4,2,0,2,20,64,15

7,3,37,12,2,3,3,0,0,4,7,65,0
7,3,37,12,2,3,3,4,0,4,7,65,0

6,2,31,6,0,8,1,0,1,12,2,22,20
6,2,31,6,0,8,1,4,1,12,2,22,20

6,5,31,0,5,4,1,0,1,3,7,77,0
6,5,31,0,5,4,1,4,1,3,7,77,0

6,1,28,2,0,8,1,0,0,7,17,31,0
6,1,28,2,0,8,1,1,0,7,17,31,0
6,1,28,2,0,8,1,2,0,7,17,31,0
6,1,28,2,0,8,1,3,0,7,17,31,0
6,1,28,2,0,8,1,4,0,7,17,31,0

2,4,10,0,1,8,5,0,0,3,15,49,2
2,4,10,0,1,8,5,1,0,3,15,49,2
2,4,10,0,1,8,5,4,0,3,15,49,2

3,2,15,12,1,8,1,0,1,2,2,3,7
3,2,15,12,1,8,1,1,1,2,2,3,7
3,2,15,12,1,8,1,3,1,2,2,3,7
3,2,15,12,1,8,1,4,1,2,2,3,7

5,0,13,9,3,11,3,0,0,7,15,17,12
5,0,13,9,3,11,3,3,0,7,15,17,12
5,0,13,9,3,11,3,4,0,7,15,17,12

3,5,24,6,1,0,4,0,1,3,12,33,0
3,5,24,6,1,0,4,1,1,3,12,33,0
3,5,24,6,1,0,4,2,1,3,12,33,0
3,5,24,6,1,0,4,3,1,3,12,33,0
3,5,24,6,1,0,4,4,1,3,12,33,0

7,4,14,4,0,0,0,0,0,4,7,90,0
7,4,14,4,0,0,0,1,0,4,7,90,0
7,4,14,4,0,0,0,2,0,4,7,90,0
7,4,14,4,0,0,0,3,0,4,7,90,0
7,4,14,4,0,0,0,4,0,4,7,90,0

7,3,11,3,3,6,1,0,1,5,24,53,0
7,3,11,3,3,6,1,1,1,5,24,53,0
7,3,11,3,3,6,1,2,1,5,24,53,0
7,3,11,3,3,6,1,3,1,5,24,53,0
7,3,11,3,3,6,1,4,1,5,24,53,0

5,0,25,9,0,0,1,0,1,0,13,26,4
5,0,25,9,0,0,1,3,1,0,13,26,4

5,0,2,6,1,10,1,0,0,1,1,63,7
5,0,2,6,1,10,1,1,0,1,1,63,7
5,0,2,6,1,10,1,3,0,1,1,63,7
5,0,2,6,1,10,1,4,0,1,1,63,7

2,1,0,9,0,3,3,0,1,7,10,15,29
2,1,0,9,0,3,3,2,1,7,10,15,29
2,1,0,9,0,3,3,3,1,7,10,15,29

3,5,42,3,3,8,4,0,0,15,0,34,0
3,5,42,3,3,8,4,4,0,15,0,34,0

7,0,26,1,3,1,3,0,1,1,23,61,15
7,0,26,1,3,1,3,1,1,1,23,61,15
7,0,26,1,3,1,3,2,1,1,23,61,15

7,1,2,8,0,3,3,0,0,6,12,88,20
7,1,2,8,0,3,3,1,0,6,12,88,20
7,1,2,8,0,3,3,2,0,6,12,88,20
7,1,2,8,0,3,3,3,0,6,12,88,20
7,1,2,8,0,3,3,4,0,6,12,88,20

4,2,19,6,3,8,5,0,0,6,13,27,7
4,2,19,6,3,8,5,1,0,6,13,27,7
4,2,19,6,3,8,5,3,0,6,13,27,7
4,2,19,6,3,8,5,4,0,6,13,27,7

4,2,41,10,0,9,3,0,1,7,16,47,0
4,2,41,10,0,9,3,4,1,7,16,47,0

6,2,22,9,5,8,5,0,1,14,4,55,20
6,2,22,9,5,8,5,1,1,14,4,55,20
6,2,22,9,5,8,5,2,1,14,4,55,20
6,2,22,9,5,8,5,4,1,14,4,55,20

2,5,14,10,3,6,1,0,0,2,13,78,2
2,5,14,10,3,6,1,1,0,2,13,78,2
2,5,14,10,3,6,1,4,0,2,13,78,2

6,1,1,12,4,2,1,0,1,7,8,22,9
6,1,1,12,4,2,1,1,1,7,8,22,9

8,0,14,2,2,9,5,0,1,9,4,39,20
8,0,14,2,2,9,5,2,1,9,4,39,20
8,0,14,2,2,9,5,4,1,9,4,39,20

6,4,0,7,2,9,3,0,0,3,0,40,31
6,4,0,7,2,9,3,3,0,3,0,40,31

2,3,11,1,0,6,0,1,1,0,22,13,10
2,3,11,1,0,6,0,2,1,0,22,13,10

5,1,5,13,2,7,4,0,0,12,1,14,7
5,1,5,13,2,7,4,1,0,12,1,14,7
5,1,5,13,2,7,4,4,0,12,1,14,7

7,3,11,1,4,9,1,0,0,6,11,11,15
7,3,11,1,4,9,1,1,0,6,11,11,15
7,3,11,1,4,9,1,2,0,6,11,11,15

3,3,9,8,2,6,5,0,0,15,4,40,36
3,3,9,8,2,6,5,4,0,15,4,40,36

2,4,21,7,2,10,4,0,0,1,1,32,36
2,4,21,7,2,10,4,3,0,1,1,32,36
2,4,21,7,2,10,4,4,0,1,1,32,36

3,4,22,8,0,2,2,0,1,8,0,45,5
3,4,22,8,0,2,2,2,1,8,0,45,5
3,4,22,8,0,2,2,4,1,8,0,45,5

4,0,3,8,5,0,1,0,0,14,5,16,11
4,0,3,8,5,0,1,1,0,14,5,16,11

1,1,18,0,0,0,3,0,0,4,6,19,2
1,1,18,0,0,0,3,1,0,4,6,19,2
1,1,18,0,0,0,3,4,0,4,6,19,2

4,2,28,6,4,10,5,1,1,3,6,29,10
4,2,28,6,4,10,5,2,1,3,6,29,10

2,2,3,4,3,1,3,0,1,25,0,56,15
2,2,3,4,3,1,3,1,1,25,0,56,15
2,2,3,4,3,1,3,2,1,25,0,56,15

5,1,31,0,0,5,4,0,0,5,24,97,20
5,1,31,0,0,5,4,4,0,5,24,97,20

6,1,20,3,0,1,2,0,1,6,6,57,29
6,1,20,3,0,1,2,2,1,6,6,57,29
6,1,20,3,0,1,2,3,1,6,6,57,29

3,4,20,11,5,1,4,0,1,0,20,58,15
3,4,20,11,5,1,4,1,1,0,20,58,15
3,4,20,11,5,1,4,2,1,0,20,58,15

4,0,13,10,3,7,5,0,0,7,6,76,15
4,0,13,10,3,7,5,1,0,7,6,76,15
4,0,13,10,3,7,5,2,0,7,6,76,15

5,4,2,9,3,7,1,0,0,5,15,45,2
5,4,2,9,3,7,1,1,0,5,15,45,2
5,4,2,9,3,7,1,4,0,5,15,45,2

5,4,5,10,2,8,1,0,1,5,2,12,11
5,4,5,10,2,8,1,1,1,5,2,12,11

2,4,16,3,2,5,3,0,1,2,18,71,24
2,4,16,3,2,5,3,1,1,2,18,71,24
2,4,16,3,2,5,3,3,1,2,18,71,24
2,4,16,3,2,5,3,4,1,2,18,71,24

3,3,29,0,1,0,3,0,0,1,19,47,5
3,3,29,0,1,0,3,4,0,1,19,47,5

4,5,1,1,4,8,3,0,1,2,7,7,15
4,5,1,1,4,8,3,1,1,2,7,7,15
4,5,1,1,4,8,3,2,1,2,7,7,15

4,2,0,10,5,10,5,0,1,6,11,55,20
4,2,0,10,5,10,5,1,1,6,11,55,20
4,2,0,10,5,10,5,2,1,6,11,55,20
4,2,0,10,5,10,5,3,1,6,11,55,20
4,2,0,10,5,10,5,4,1,6,11,55,20

3,1,5,13,3,5,5,0,1,8,6,41,18
3,1,5,13,3,5,5,4,1,8,6,41,18

2,2,26,4,0,3,0,0,1,2,20,37,20
2,2,26,4,0,3,0,1,1,2,20,37,20
2,2,26,4,0,3,0,2,1,2,20,37,20
2,2,26,4,0,3,0,3,1,2,20,37,20
2,2,26,4,0,3,0,4,1,2,20,37,20

2,4,6,14,4,0,1,0,1,5,12,47,2
2,4,6,14,4,0,1,1,1,5,12,47,2
2,4,6,14,4,0,1,4,1,5,12,47,2

6,2,19,6,3,0,3,0,1,11,0,88,2
6,2,19,6,3,0,3,1,1,11,0,88,2
6,2,19,6,3,0,3,4,1,11,0,88,2

7,5,13,4,2,4,3,0,0,7,10,46,29
7,5,13,4,2,4,3,2,0,7,10,46,29
7,5,13,4,2,4,3,3,0,7,10,46,29

7,2,8,12,0,2,2,0,0,3,16,35,2
7,2,8,12,0,2,2,1,0,3,16,35,2
7,2,8,12,0,2,2,4,0,3,16,35,2

6,5,7,3,0,6,0,0,1,0,18,16,4
6,5,7,3,0,6,0,3,1,0,18,16,4

7,4,26,8,5,1,4,0,1,4,17,39,20
7,4,26,8,5,1,4,1,1,4,17,39,20
7,4,26,8,5,1,4,2,1,4,17,39,20
7,4,26,8,5,1,4,3,1,4,17,39,20
7,4,26,8,5,1,4,4,1,4,17,39,20

3,5,10,3,0,1,2,0,1,4,1,75,21
3,5,10,3,0,1,2,1,1,4,1,75,21

5,1,35,1,2,7,5,0,1,4,24,99,20
5,1,35,1,2,7,5,4,1,4,24,99,20

2,4,1,6,0,0,2,0,0,0,16,74,5
2,4,1,6,0,0,2,2,0,0,16,74,5
2,4,1,6,0,0,2,3,0,0,16,74,5
2,4,1,6,0,0,2,4,0,0,16,74,5

2,2,26,4,2,3,1,0,1,2,16,39,2
2,2,26,4,2,3,1,1,1,2,16,39,2
2,2,26,4,2,3,1,4,1,2,16,39,2

2,5,5,7,4,1,3,0,0,2,23,92,20
2,5,5,7,4,1,3,1,0,2,23,92,20
2,5,5,7,4,1,3,2,0,2,23,92,20
2,5,5,7,4,1,3,3,0,2,23,92,20
2,5,5,7,4,1,3,4,0,2,23,92,20

2,0,19,12,3,3,1,0,1,3,24,55,4
2,0,19,12,3,3,1,3,1,3,24,55,4

2,0,33,4,0,5,4,0,0,3,20,63,5
2,0,33,4,0,5,4,4,0,3,20,63,5

4,2,13,13,5,10,1,0,0,7,22,62,7
4,2,13,13,5,10,1,1,0,7,22,62,7
4,2,13,13,5,10,1,3,0,7,22,62,7
4,2,13,13,5,10,1,4,0,7,22,62,7

7,2,25,2,3,6,4,0,1,9,0,60,20
7,2,25,2,3,6,4,1,1,9,0,60,20
7,2,25,2,3,6,4,2,1,9,0,60,20
7,2,25,2,3,6,4,4,1,9,0,60,20

3,2,20,5,2,0,5,0,1,7,10,51,15
3,2,20,5,2,0,5,1,1,7,10,51,15
3,2,20,5,2,0,5,2,1,7,10,51,15

4,4,31,14,4,4,5,0,1,6,1,63,36
4,4,31,14,4,4,5,4,1,6,1,63,36

4,0,23,3,0,2,4,0,0,5,11,9,12
4,0,23,3,0,2,4,3,0,5,11,9,12
4,0,23,3,0,2,4,4,0,5,11,9,12

2,1,21,1,0,5,3,0,1,1,11,61,3
2,1,21,1,0,5,3,2,1,1,11,61,3
2,1,21,1,0,5,3,3,1,1,11,61,3
2,1,21,1,0,5,3,4,1,1,11,61,3

4,4,27,11,0,7,3,0,1,6,20,66,24
4,4,27,11,0,7,3,1,1,6,20,66,24
4,4,27,11,0,7,3,3,1,6,20,66,24
4,4,27,11,0,7,3,4,1,6,20,66,24

3,0,7,1,4,11,4,0,0,3,1,12,36
3,0,7,1,4,11,4,3,0,3,1,12,36
3,0,7,1,4,11,4,4,0,3,1,12,36

5,5,11,1,5,4,5,0,0,3,4,42,5
5,5,11,1,5,4,5,2,0,3,4,42,5
5,5,11,1,5,4,5,3,0,3,4,42,5
5,5,11,1,5,4,5,4,0,3,4,42,5

4,5,16,1,1,2,5,0,1,10,4,44,20
4,5,16,1,1,2,5,1,1,10,4,44,20
4,5,16,1,1,2,5,2,1,10,4,44,20
4,5,16,1,1,2,5,4,1,10,4,44,20

4,2,12,12,1,2,5,0,0,8,0,24,36
4,2,12,12,1,2,5,4,0,8,0,24,36

3,0,25,0,0,10,2,0,0,5,10,7,12
3,0,25,0,0,10,2,3,0,5,10,7,12
3,0,25,0,0,10,2,4,0,5,10,7,12

6,5,23,7,2,7,4,0,0,3,22,30,20
6,5,23,7,2,7,4,1,0,3,22,30,20
6,5,23,7,2,7,4,2,0,3,22,30,20
6,5,23,7,2,7,4,3,0,3,22,30,20
6,5,23,7,2,7,4,4,0,3,22,30,20

3,1,2,12,2,1,4,0,0,1,18,18,11
3,1,2,12,2,1,4,1,0,1,18,18,11

4,0,3,11,4,7,4,0,0,0,2,70,17
4,0,3,11,4,7,4,1,0,0,2,70,17

4,1,7,5,4,4,5,0,1,7,1,43,20
4,1,7,5,4,4,5,1,1,7,1,43,20
4,1,7,5,4,4,5,2,1,7,1,43,20
4,1,7,5,4,4,5,3,1,7,1,43,20
4,1,7,5,4,4,5,4,1,7,1,43,20

1,1,26,5,4,12,3,0,1,5,15,39,20
1,1,26,5,4,12,3,1,1,5,15,39,20
1,1,26,5,4,12,3,2,1,5,15,39,20
1,1,26,5,4,12,3,3,1,5,15,39,20
1,1,26,5,4,12,3,4,1,5,15,39,20

5,0,29,3,5,10,1,0,1,6,4,39,20
5,0,29,3,5,10,1,4,1,6,4,39,20

1,3,17,1,1,5,3,0,1,6,17,63,19
1,3,17,1,1,5,3,1,1,6,17,63,19

5,5,35,2,4,5,3,0,0,0,4,88,20
5,5,35,2,4,5,3,4,0,0,4,88,20

4,1,2,13,4,3,3,0,0,0,6,44,8
4,1,2,13,4,3,3,1,0,0,6,44,8
4,1,2,13,4,3,3,3,0,0,6,44,8
4,1,2,13,4,3,3,4,0,0,6,44,8

5,1,16,4,3,8,4,0,0,11,0,40,12
5,1,16,4,3,8,4,4,0,11,0,40,12

4,0,23,13,2,1,3,0,1,13,2,41,11
4,0,23,13,2,1,3,1,1,13,2,41,11

1,1,39,7,4,5,4,0,1,2,3,75,36
1,1,39,7,4,5,4,4,1,2,3,75,36

3,5,0,4,0,8,2,0,1,6,7,33,5
3,5,0,4,0,8,2,2,1,6,7,33,5
3,5,0,4,0,8,2,3,1,6,7,33,5
3,5,0,4,0,8,2,4,1,6,7,33,5

3,2,18,5,4,5,1,0,0,15,1,50,20
3,2,18,5,4,5,1,1,0,15,1,50,20
3,2,18,5,4,5,1,2,0,15,1,50,20
3,2,18,5,4,5,1,4,0,15,1,50,20

3,4,4,8,1,1,5,0,1,6,13,48,0
3,4,4,8,1,1,5,1,1,6,13,48,0
3,4,4,8,1,1,5,2,1,6,13,48,0
3,4,4,8,1,1,5,3,1,6,13,48,0
3,4,4,8,1,1,5,4,1,6,13,48,0

5,1,27,9,2,3,3,0,1,4,0,17,4
5,1,27,9,2,3,3,3,1,4,0,17,4

7,5,39,4,1,10,1,0,1,0,14,44,0
7,5,39,4,1,10,1,4,1,0,14,44,0

6,4,41,14,2,8,1,0,0,5,10,24,20
6,4,41,14,2,8,1,4,0,5,10,24,20

4,5,14,5,1,6,5,0,0,6,14,2,5
4,5,14,5,1,6,5,2,0,6,14,2,5
4,5,14,5,1,6,5,3,0,6,14,2,5
4,5,14,5,1,6,5,4,0,6,14,2,5

2,4,20,6,2,8,4,0,1,7,8,17,19
2,4,20,6,2,8,4,1,1,7,8,17,19

5,1,20,8,5,0,3,0,0,6,19,21,15
5,1,20,8,5,0,3,1,0,6,19,21,15
5,1,20,8,5,0,3,2,0,6,19,21,15

1,4,25,10,1,10,5,0,0,5,6,18,36
1,4,25,10,1,10,5,3,0,5,6,18,36
1,4,25,10,1,10,5,4,0,5,6,18,36

1,5,28,8,2,12,5,0,0,1,17,93,20
1,5,28,8,2,12,5,1,0,1,17,93,20
1,5,28,8,2,12,5,2,0,1,17,93,20
1,5,28,8,2,12,5,3,0,1,17,93,20
1,5,28,8,2,12,5,4,0,1,17,93,20

2,0,26,1,3,0,1,0,0,5,3,28,29
2,0,26,1,3,0,1,2,0,5,3,28,29
2,0,26,1,3,0,1,3,0,5,3,28,29

5,4,21,10,5,9,3,0,0,0,0,96,8
5,4,21,10,5,9,3,1,0,0,0,96,8
5,4,21,10,5,9,3,3,0,0,0,96,8
5,4,21,10,5,9,3,4,0,0,0,96,8

6,0,26,11,0,4,0,0,1,2,8,90,0
6,0,26,11,0,4,0,1,1,2,8,90,0
6,0,26,11,0,4,0,2,1,2,8,90,0
6,0,26,11,0,4,0,3,1,2,8,90,0
6,0,26,11,0,4,0,4,1,2,8,90,0

6,5,21,6,4,4,4,0,1,15,3,49,20
6,5,21,6,4,4,4,1,1,15,3,49,20
6,5,21,6,4,4,4,2,1,15,3,49,20
6,5,21,6,4,4,4,4,1,15,3,49,20

3,5,21,2,4,5,3,0,1,0,17,86,2
3,5,21,2,4,5,3,1,1,0,17,86,2
3,5,21,2,4,5,3,4,1,0,17,86,2

5,3,21,4,2,5,1,0,0,4,1,59,12
5,3,21,4,2,5,1,3,0,4,1,59,12
5,3,21,4,2,5,1,4,0,4,1,59,12

2,3,8,5,0,6,4,0,1,2,4,41,7
2,3,8,5,0,6,4,1,1,2,4,41,7
2,3,8,5,0,6,4,3,1,2,4,41,7
2,3,8,5,0,6,4,4,1,2,4,41,7

7,2,7,1,3,10,4,0,0,12,3,42,0
7,2,7,1,3,10,4,1,0,12,3,42,0
7,2,7,1,3,10,4,2,0,12,3,42,0
7,2,7,1,3,10,4,4,0,12,3,42,0

6,1,27,2,0,4,2,0,0,0,13,68,9
6,1,27,2,0,4,2,1,0,0,13,68,9

2,3,28,6,4,10,4,0,0,1,22,27,12
2,3,28,6,4,10,4,3,0,1,22,27,12
2,3,28,6,4,10,4,4,0,1,22,27,12

1,4,16,14,0,7,3,0,1,2,5,36,19
1,4,16,14,0,7,3,1,1,2,5,36,19

3,3,3,7,3,9,1,0,0,7,6,47,15
3,3,3,7,3,9,1,1,0,7,6,47,15
3,3,3,7,3,9,1,2,0,7,6,47,15

1,5,27,10,3,3,3,0,0,1,17,4,15
1,5,27,10,3,3,3,1,0,1,17,4,15
1,5,27,10,3,3,3,2,0,1,17,4,15

5,2,6,1,3,3,3,0,0,3,10,2,2
5,2,6,1,3,3,3,1,0,3,10,2,2
5,2,6,1,3,3,3,4,0,3,10,2,2

4,0,36,2,2,10,4,0,0,4,15,47,0
4,0,36,2,2,10,4,4,0,4,15,47,0

1,5,22,10,2,2,5,0,1,7,22,69,8
1,5,22,10,2,2,5,1,1,7,22,69,8
1,5,22,10,2,2,5,3,1,7,22,69,8
1,5,22,10,2,2,5,4,1,7,22,69,8

9,4,15,3,0,3,0,0,1,1,19,39,15
9,4,15,3,0,3,0,1,1,1,19,39,15

5,3,8,0,1,0,4,0,0,6,23,73,7
5,3,8,0,1,0,4,1,0,6,23,73,7
5,3,8,0,1,0,4,3,0,6,23,73,7
5,3,8,0,1,0,4,4,0,6,23,73,7

1,0,37,12,4,10,1,0,1,6,5,50,32
1,0,37,12,4,10,1,4,1,6,5,50,32

7,1,24,12,3,10,5,0,0,6,9,72,4
7,1,24,12,3,10,5,3,0,6,9,72,4

6,0,12,5,1,6,3,0,0,3,7,83,2
6,0,12,5,1,6,3,1,0,3,7,83,2
6,0,12,5,1,6,3,4,0,3,7,83,2

4,1,37,3,0,5,0,0,1,4,23,3,36
4,1,37,3,0,5,0,4,1,4,23,3,36

3,0,36,4,5,4,3,0,1,0,20,14,36
3,0,36,4,5,4,3,4,1,0,20,14,36

4,0,22,2,0,8,1,0,0,0,9,20,0
4,0,22,2,0,8,1,1,0,0,9,20,0
4,0,22,2,0,8,1,2,0,0,9,20,0
4,0,22,2,0,8,1,3,0,0,9,20,0
4,0,22,2,0,8,1,4,0,0,9,20,0

2,1,9,7,0,8,3,0,1,1,3,22,36
2,1,9,7,0,8,3,3,1,1,3,22,36
2,1,9,7,0,8,3,4,1,1,3,22,36

2,0,24,15,5,9,1,0,1,7,1,26,0
2,0,24,15,5,9,1,1,1,7,1,26,0
2,0,24,15,5,9,1,3,1,7,1,26,0
2,0,24,15,5,9,1,4,1,7,1,26,0

3,1,2,4,3,1,4,0,0,8,1,71,0
3,1,2,4,3,1,4,1,0,8,1,71,0
3,1,2,4,3,1,4,2,0,8,1,71,0
3,1,2,4,3,1,4,4,0,8,1,71,0

1,1,31,9,3,10,1,0,1,0,2,8,20
1,1,31,9,3,10,1,4,1,0,2,8,20

5,4,1,13,2,1,5,0,1,15,2,46,0
5,4,1,13,2,1,5,1,1,15,2,46,0
5,4,1,13,2,1,5,4,1,15,2,46,0

1,4,27,1,2,2,4,1,1,5,10,70,28
1,4,27,1,2,2,4,4,1,5,10,70,28

1,2,35,7,1,10,4,0,1,1,9,99,20
1,2,35,7,1,10,4,4,1,1,9,99,20

6,2,7,2,4,2,4,0,1,4,10,76,15
6,2,7,2,4,2,4,1,1,4,10,76,15
6,2,7,2,4,2,4,2,1,4,10,76,15

7,4,6,6,4,9,1,0,0,0,0,75,20
7,4,6,6,4,9,1,1,0,0,0,75,20
7,4,6,6,4,9,1,2,0,0,0,75,20
