3,4,12,13,5,10,1,4,0,2,7,43,36
3,4,12,13,5,10,1,4,1,2,7,43,36

3,5,18,10,0,8,4,2,0,15,4,3,20
3,5,18,10,0,8,4,2,1,15,4,3,20

6,2,10,10,2,1,3,1,0,0,8,76,15
6,2,10,10,2,1,3,1,1,0,8,76,15

5,4,10,6,3,0,3,0,0,6,22,11,0
5,4,10,6,3,0,3,0,1,6,22,11,0

1,5,3,7,5,8,4,4,0,4,13,72,7
1,5,3,7,5,8,4,4,1,4,13,72,7

2,0,20,14,2,9,1,0,0,5,23,19,12
2,0,20,14,2,9,1,0,1,5,23,19,12

5,1,16,3,1,4,1,3,0,5,20,65,7
5,1,16,3,1,4,1,3,1,5,20,65,7

5,5,23,12,3,0,1,0,0,5,23,74,5
5,5,23,12,3,0,1,0,1,5,23,74,5

6,3,2,9,4,12,3,1,0,4,2,3,3
6,3,2,9,4,12,3,1,1,4,2,3,3

4,0,9,1,3,10,3,2,0,3,12,57,20
4,0,9,1,3,10,3,2,1,3,12,57,20

6,0,1,5,0,12,2,4,0,0,4,76,0
6,0,1,5,0,12,2,4,1,0,4,76,0

5,4,23,4,1,7,5,3,0,3,18,94,20
5,4,23,4,1,7,5,3,1,3,18,94,20

4,4,28,7,3,12,4,1,0,7,8,62,20
4,4,28,7,3,12,4,1,1,7,8,62,20

2,3,7,9,0,10,2,1,0,2,24,13,20
2,3,7,9,0,10,2,1,1,2,24,13,20

4,5,3,15,3,9,1,0,0,1,11,1,0
4,5,3,15,3,9,1,0,1,1,11,1,0

5,3,3,3,4,2,1,0,0,1,21,43,2
5,3,3,3,4,2,1,0,1,1,21,43,2

4,3,0,9,1,4,3,3,0,3,5,37,20
4,3,0,9,1,4,3,3,1,3,5,37,20

2,3,41,8,2,12,1,0,0,1,13,15,5
2,3,41,8,2,12,1,0,1,1,13,15,5

6,4,26,2,3,10,4,0,0,10,6,74,18
6,4,26,2,3,10,4,0,1,10,6,74,18

5,2,28,6,0,9,4,0,0,4,21,28,12
5,2,28,6,0,9,4,0,1,4,21,28,12

2,3,37,2,3,9,1,0,0,0,12,77,31
2,3,37,2,3,9,1,0,1,0,12,77,31

5,2,28,4,2,8,5,3,0,4,16,68,5
5,2,28,4,2,8,5,3,1,4,16,68,5

7,5,8,1,1,8,5,3,0,3,12,19,0
7,5,8,1,1,8,5,3,1,3,12,19,0

1,0,6,1,0,6,4,4,0,7,17,58,14
1,0,6,1,0,6,4,4,1,7,17,58,14

2,3,9,5,2,12,4,3,0,1,16,28,20
2,3,9,5,2,12,4,3,1,1,16,28,20

2,0,16,8,5,2,5,4,0,2,1,62,0
2,0,16,8,5,2,5,4,1,2,1,62,0

2,4,17,3,2,10,1,3,0,6,8,62,12
2,4,17,3,2,10,1,3,1,6,8,62,12

7,3,19,4,4,10,1,2,0,14,3,83,20
7,3,19,4,4,10,1,2,1,14,3,83,20

5,0,3,11,2,6,5,4,0,6,23,37,15
5,0,3,11,2,6,5,4,1,6,23,37,15

5,2,8,14,0,3,0,4,0,6,19,12,28
5,2,8,14,0,3,0,4,1,6,19,12,28

5,1,37,8,5,10,5,4,0,5,18,36,20
5,1,37,8,5,10,5,4,1,5,18,36,20

4,3,19,2,1,1,1,1,0,11,2,38,20
4,3,19,2,1,1,1,1,1,11,2,38,20

1,4,7,10,3,9,4,1,0,0,7,37,2
1,4,7,10,3,9,4,1,1,0,7,37,2

6,3,29,13,3,2,4,0,0,0,23,26,36
6,3,29,13,3,2,4,0,1,0,23,26,36

4,1,20,8,3,12,3,4,0,6,8,21,0
4,1,20,8,3,12,3,4,1,6,8,21,0

1,0,1,10,5,2,5,0,0,3,2,89,16
1,0,1,10,5,2,5,0,1,3,2,89,16

1,2,0,7,3,0,5,1,0,5,4,69,7
1,2,0,7,3,0,5,1,1,5,4,69,7

6,2,8,2,3,3,1,1,0,7,20,68,4
6,2,8,2,3,3,1,1,1,7,20,68,4

4,4,5,3,0,7,2,4,0,3,1,95,2
4,4,5,3,0,7,2,4,1,3,1,95,2

2,1,7,14,2,7,5,2,0,4,6,73,3
2,1,7,14,2,7,5,2,1,4,6,73,3

7,0,3,12,3,9,1,0,0,2,23,50,20
7,0,3,12,3,9,1,0,1,2,23,50,20

3,0,42,11,2,1,5,0,0,6,18,33,0
3,0,42,11,2,1,5,0,1,6,18,33,0

5,1,3,11,5,12,3,1,0,7,23,50,3
5,1,3,11,5,12,3,1,1,7,23,50,3

6,3,14,14,0,10,0,0,0,6,8,4,20
6,3,14,14,0,10,0,0,1,6,8,4,20

2,3,17,1,3,1,3,1,0,13,5,1,5
2,3,17,1,3,1,3,1,1,13,5,1,5

1,4,23,12,0,9,0,3,0,6,22,14,36
1,4,23,12,0,9,0,3,1,6,22,14,36

4,4,17,12,4,8,4,1,0,6,14,24,2
4,4,17,12,4,8,4,1,1,6,14,24,2

1,0,20,9,5,10,5,1,0,0,2,70,0
1,0,20,9,5,10,5,1,1,0,2,70,0

7,5,22,6,0,0,3,0,0,5,7,72,2
7,5,22,6,0,0,3,0,1,5,7,72,2

1,3,8,10,4,5,5,2,0,7,2,73,10
1,3,8,10,4,5,5,2,1,7,2,73,10

3,1,6,5,3,6,4,0,0,2,23,64,7
3,1,6,5,3,6,4,0,1,2,23,64,7

3,3,41,10,3,10,3,4,0,5,22,9,20
3,3,41,10,3,10,3,4,1,5,22,9,20

4,3,15,2,3,0,3,0,0,5,10,45,0
4,3,15,2,3,0,3,0,1,5,10,45,0

2,1,25,10,4,8,5,0,0,13,4,27,12
2,1,25,10,4,8,5,0,1,13,4,27,12

4,5,26,2,2,7,4,2,0,5,24,77,20
4,5,26,2,2,7,4,2,1,5,24,77,20

3,0,26,1,3,1,1,2,0,0,19,49,3
3,0,26,1,3,1,1,2,1,0,19,49,3

3,5,25,0,3,2,3,1,0,5,2,81,7
3,5,25,0,3,2,3,1,1,5,2,81,7

4,2,2,6,2,9,4,0,0,13,3,41,16
4,2,2,6,2,9,4,0,1,13,3,41,16

2,0,28,14,5,2,4,2,0,0,5,3,15
2,0,28,14,5,2,4,2,1,0,5,3,15

4,0,16,2,4,2,3,2,0,7,23,57,3
4,0,16,2,4,2,3,2,1,7,23,57,3

3,1,5,2,0,8,3,3,0,1,11,17,29
3,1,5,2,0,8,3,3,1,1,11,17,29

6,0,20,5,2,8,4,2,0,30,2,14,15
6,0,20,5,2,8,4,2,1,30,2,14,15

7,2,12,14,1,1,4,3,0,3,23,59,0
7,2,12,14,1,1,4,3,1,3,23,59,0

7,4,0,2,2,2,3,0,0,3,1,31,36
7,4,0,2,2,2,3,0,1,3,1,31,36

7,3,27,8,1,7,3,2,0,6,6,73,15
7,3,27,8,1,7,3,2,1,6,6,73,15

5,5,21,5,2,0,5,4,0,3,22,16,20
5,5,21,5,2,0,5,4,1,3,22,16,20

4,4,5,12,0,8,0,1,0,7,21,68,11
4,4,5,12,0,8,0,1,1,7,21,68,11

2,4,13,9,4,8,5,1,0,3,21,98,2
2,4,13,9,4,8,5,1,1,3,21,98,2

3,4,33,0,2,1,3,4,0,5,8,78,8
3,4,33,0,2,1,3,4,1,5,8,78,8

7,0,2,1,5,1,1,0,0,2,3,46,29
7,0,2,1,5,1,1,0,1,2,3,46,29

5,4,2,10,2,2,4,0,0,6,21,49,5
5,4,2,10,2,2,4,0,1,6,21,49,5

1,1,25,12,0,10,4,4,0,5,3,66,3
1,1,25,12,0,10,4,4,1,5,3,66,3

4,5,10,10,1,1,1,3,0,1,17,2,8
4,5,10,10,1,1,1,3,1,1,17,2,8

3,4,17,5,0,0,3,1,0,10,0,81,2
3,4,17,5,0,0,3,1,1,10,0,81,2

5,2,16,11,1,7,1,4,0,1,23,68,0
5,2,16,11,1,7,1,4,1,1,23,68,0

7,0,6,8,2,10,4,1,0,4,2,16,3
7,0,6,8,2,10,4,1,1,4,2,16,3

5,3,23,12,1,4,5,0,0,4,28,27,0
5,3,23,12,1,4,5,0,1,4,28,27,0

3,1,20,6,2,3,5,0,0,2,8,64,19
3,1,20,6,2,3,5,0,1,2,8,64,19

4,2,3,4,0,0,4,0,0,4,23,59,20
4,2,3,4,0,0,4,0,1,4,23,59,20

3,3,8,3,0,5,4,2,0,5,13,47,15
3,3,8,3,0,5,4,2,1,5,13,47,15

5,3,24,8,2,8,4,3,0,4,10,73,5
5,3,24,8,2,8,4,3,1,4,10,73,5

4,4,3,7,5,1,3,4,0,1,6,30,28
4,4,3,7,5,1,3,4,1,1,6,30,28

7,2,25,10,0,1,2,0,0,6,3,54,4
7,2,25,10,0,1,2,0,1,6,3,54,4

2,0,25,1,4,12,5,2,0,9,7,63,20
2,0,25,1,4,12,5,2,1,9,7,63,20

2,5,2,7,0,5,0,0,0,1,7,13,11
2,5,2,7,0,5,0,0,1,1,7,13,11

6,0,26,12,4,3,1,2,0,0,3,99,15
6,0,26,12,4,3,1,2,1,0,3,99,15

7,1,6,11,0,1,1,0,0,4,2,44,24
7,1,6,11,0,1,1,0,1,4,2,44,24

6,5,27,3,5,1,5,4,0,1,21,63,3
6,5,27,3,5,1,5,4,1,1,21,63,3

3,2,25,12,0,6,3,1,0,6,1,32,20
3,2,25,12,0,6,3,1,1,6,1,32,20

5,3,0,7,2,6,3,0,0,5,1,15,29
5,3,0,7,2,6,3,0,1,5,1,15,29

4,1,13,7,3,10,1,2,0,2,8,56,15
4,1,13,7,3,10,1,2,1,2,8,56,15

2,1,17,5,0,1,4,3,0,5,10,95,20
2,1,17,5,0,1,4,3,1,5,10,95,20

3,0,18,6,1,4,5,4,0,28,4,8,5
3,0,18,6,1,4,5,4,1,28,4,8,5

3,0,9,1,0,5,1,0,0,6,12,69,13
3,0,9,1,0,5,1,0,1,6,12,69,13

4,4,3,1,2,1,3,1,0,2,7,86,2
4,4,3,1,2,1,3,1,1,2,7,86,2

4,3,23,1,0,2,3,0,0,9,0,29,16
4,3,23,1,0,2,3,0,1,9,0,29,16

6,1,31,3,4,1,1,0,0,1,12,17,8
6,1,31,3,4,1,1,0,1,1,12,17,8

6,0,19,5,4,10,4,0,0,4,0,57,5
6,0,19,5,4,10,4,0,1,4,0,57,5

2,0,11,6,2,12,5,0,0,0,1,16,18
2,0,11,6,2,12,5,0,1,0,1,16,18

4,0,33,0,1,0,5,0,0,2,8,48,32
4,0,33,0,1,0,5,0,1,2,8,48,32

2,1,9,10,1,1,3,1,0,4,0,32,13
2,1,9,10,1,1,3,1,1,4,0,32,13

4,3,12,9,4,3,3,0,0,2,4,59,12
4,3,12,9,4,3,3,0,1,2,4,59,12

3,2,13,11,5,6,5,2,0,6,1,15,0
3,2,13,11,5,6,5,2,1,6,1,15,0

3,3,14,0,0,9,0,1,0,6,23,77,19
3,3,14,0,0,9,0,1,1,6,23,77,19

8,4,2,10,1,10,3,0,0,1,23,28,0
8,4,2,10,1,10,3,0,1,1,23,28,0

3,3,25,1,0,4,3,4,0,3,12,42,8
3,3,25,1,0,4,3,4,1,3,12,42,8

6,0,14,13,0,1,3,2,0,8,1,22,5
6,0,14,13,0,1,3,2,1,8,1,22,5

5,5,28,0,2,8,5,0,0,1,2,42,7
5,5,28,0,2,8,5,0,1,1,2,42,7

5,1,12,12,4,7,1,1,0,0,2,71,21
5,1,12,12,4,7,1,1,1,0,2,71,21

5,3,11,0,2,10,5,2,0,0,24,60,5
5,3,11,0,2,10,5,2,1,0,24,60,5

3,4,2,13,4,2,3,4,0,5,14,93,20
3,4,2,13,4,2,3,4,1,5,14,93,20

6,4,9,12,3,10,5,3,0,6,23,81,0
6,4,9,12,3,10,5,3,1,6,23,81,0

5,3,5,4,0,4,0,0,0,5,3,73,23
5,3,5,4,0,4,0,0,1,5,3,73,23

5,5,16,14,5,7,4,1,0,0,7,82,20
5,5,16,14,5,7,4,1,1,0,7,82,20

6,4,0,1,2,1,5,1,0,12,2,12,9
6,4,0,1,2,1,5,1,1,12,2,12,9

4,2,32,5,1,6,1,0,0,3,6,81,0
4,2,32,5,1,6,1,0,1,3,6,81,0

1,4,35,14,4,1,3,4,0,1,16,11,0
1,4,35,14,4,1,3,4,1,1,16,11,0

1,3,24,2,3,10,1,4,0,6,6,64,32
1,3,24,2,3,10,1,4,1,6,6,64,32

1,5,24,5,0,4,3,4,0,1,4,41,0
1,5,24,5,0,4,3,4,1,1,4,41,0

4,5,19,1,3,0,1,0,0,1,18,36,32
4,5,19,1,3,0,1,0,1,1,18,36,32

1,5,27,1,5,2,4,0,0,0,15,87,20
1,5,27,1,5,2,4,0,1,0,15,87,20

6,5,5,6,5,9,3,1,0,10,3,99,8
6,5,5,6,5,9,3,1,1,10,3,99,8

7,1,18,14,2,1,4,0,0,7,15,44,15
7,1,18,14,2,1,4,0,1,7,15,44,15

5,4,20,6,1,7,5,3,0,1,4,42,3
5,4,20,6,1,7,5,3,1,1,4,42,3

2,4,20,5,0,1,3,0,0,13,3,25,12
2,4,20,5,0,1,3,0,1,13,3,25,12

4,0,19,8,0,7,0,1,0,2,20,35,11
4,0,19,8,0,7,0,1,1,2,20,35,11

1,3,10,2,2,12,1,3,0,7,3,48,5
1,3,10,2,2,12,1,3,1,7,3,48,5

3,3,9,10,3,4,5,0,0,4,4,35,13
3,3,9,10,3,4,5,0,1,4,4,35,13

5,1,9,6,0,4,2,4,0,6,19,17,0
5,1,9,6,0,4,2,4,1,6,19,17,0

4,4,27,2,2,10,1,4,0,6,23,72,37
4,4,27,2,2,10,1,4,1,6,23,72,37

4,4,38,4,2,2,4,0,0,7,24,34,36
4,4,38,4,2,2,4,0,1,7,24,34,36

6,3,24,10,3,10,4,2,0,0,15,54,5
6,3,24,10,3,10,4,2,1,0,15,54,5

3,0,27,1,3,0,5,0,0,4,19,78,20
3,0,27,1,3,0,5,0,1,4,19,78,20

5,5,13,0,4,8,5,4,0,2,4,10,18
5,5,13,0,4,8,5,4,1,2,4,10,18

5,2,9,13,1,9,3,0,0,4,11,84,8
5,2,9,13,1,9,3,0,1,4,11,84,8

5,1,25,6,1,10,3,3,0,4,3,12,29
5,1,25,6,1,10,3,3,1,4,3,12,29

2,2,13,5,0,1,2,0,0,10,5,89,8
2,2,13,5,0,1,2,0,1,10,5,89,8

9,1,12,5,0,10,2,1,0,5,4,68,0
9,1,12,5,0,10,2,1,1,5,4,68,0

2,4,18,5,1,7,4,2,0,5,4,74,20
2,4,18,5,1,7,4,2,1,5,4,74,20

5,0,32,10,1,0,1,4,0,3,19,80,20
5,0,32,10,1,0,1,4,1,3,19,80,20

6,0,36,8,1,7,3,0,0,9,2,37,5
6,0,36,8,1,7,3,0,1,9,2,37,5

2,2,3,5,3,8,3,4,0,7,2,1,5
2,2,3,5,3,8,3,4,1,7,2,1,5

6,3,17,12,2,6,5,1,0,3,12,23,0
6,3,17,12,2,6,5,1,1,3,12,23,0

6,4,12,7,0,7,1,2,0,0,2,59,20
6,4,12,7,0,7,1,2,1,0,2,59,20

5,3,13,3,2,2,5,1,0,5,0,94,21
5,3,13,3,2,2,5,1,1,5,0,94,21

5,3,6,12,2,3,5,1,0,1,13,60,11
5,3,6,12,2,3,5,1,1,1,13,60,11

5,5,9,1,2,3,3,0,0,7,0,92,2
5,5,9,1,2,3,3,0,1,7,0,92,2

4,5,15,3,2,9,3,0,0,6,24,45,39
4,5,15,3,2,9,3,0,1,6,24,45,39

4,4,32,10,3,9,1,0,0,2,2,28,0
4,4,32,10,3,9,1,0,1,2,2,28,0

6,0,6,8,2,10,1,4,0,2,24,68,15
6,0,6,8,2,10,1,4,1,2,24,68,15

2,3,19,7,0,1,1,0,0,6,6,43,7
2,3,19,7,0,1,1,0,1,6,6,43,7

6,2,27,13,0,4,3,0,0,5,13,68,19
6,2,27,13,0,4,3,0,1,5,13,68,19

2,0,15,13,1,10,1,3,0,5,23,29,12
2,0,15,13,1,10,1,3,1,5,23,29,12

6,1,20,14,1,8,3,0,0,1,18,9,36
6,1,20,14,1,8,3,0,1,1,18,9,36

5,4,28,12,1,4,3,0,0,4,4,62,12
5,4,28,12,1,4,3,0,1,4,4,62,12

3,1,24,9,1,12,5,4,0,0,4,47,5
3,1,24,9,1,12,5,4,1,0,4,47,5

4,0,32,4,1,12,3,0,0,0,24,10,0
4,0,32,4,1,12,3,0,1,0,24,10,0

5,0,14,10,1,5,5,2,0,9,6,5,0
5,0,14,10,1,5,5,2,1,9,6,5,0

5,0,27,8,3,4,1,2,0,2,18,19,3
5,0,27,8,3,4,1,2,1,2,18,19,3

3,1,9,7,0,7,2,0,0,5,21,18,36
3,1,9,7,0,7,2,0,1,5,21,18,36

1,4,5,1,2,7,5,0,0,4,23,48,19
1,4,5,1,2,7,5,0,1,4,23,48,19

5,3,4,7,4,0,5,1,0,2,19,45,20
5,3,4,7,4,0,5,1,1,2,19,45,20

5,1,10,6,5,5,4,3,0,2,3,53,3
5,1,10,6,5,5,4,3,1,2,3,53,3

4,5,23,1,5,9,3,0,0,11,4,80,20
4,5,23,1,5,9,3,0,1,11,4,80,20

3,5,6,12,0,0,0,0,0,5,12,25,15
3,5,6,12,0,0,0,0,1,5,12,25,15

5,2,25,3,3,10,4,1,0,3,22,1,20
5,2,25,3,3,10,4,1,1,3,22,1,20

1,4,19,1,1,5,5,3,0,5,19,36,36
1,4,19,1,1,5,5,3,1,5,19,36,36

1,2,22,12,3,6,1,0,0,6,5,49,5
1,2,22,12,3,6,1,0,1,6,5,49,5

4,1,40,12,1,6,1,0,0,5,23,10,36
4,1,40,12,1,6,1,0,1,5,23,10,36

5,2,17,10,3,7,3,1,0,4,13,38,10
5,2,17,10,3,7,3,1,1,4,13,38,10

5,5,6,2,3,4,5,0,0,5,1,55,2
5,5,6,2,3,4,5,0,1,5,1,55,2

7,5,25,13,2,3,4,3,0,6,5,66,5
7,5,25,13,2,3,4,3,1,6,5,66,5

3,3,15,9,1,9,5,0,0,6,11,89,0
3,3,15,9,1,9,5,0,1,6,11,89,0

6,2,9,13,5,1,4,3,0,7,4,5,7
6,2,9,13,5,1,4,3,1,7,4,5,7

7,2,21,3,2,10,4,0,0,14,4,13,5
7,2,21,3,2,10,4,0,1,14,4,13,5

6,4,41,3,0,1,3,4,0,4,18,55,5
6,4,41,3,0,1,3,4,1,4,18,55,5

2,0,39,0,2,8,3,0,0,5,14,12,29
2,0,39,0,2,8,3,0,1,5,14,12,29

4,0,9,6,0,1,3,0,0,7,23,58,5
4,0,9,6,0,1,3,0,1,7,23,58,5

6,0,7,14,2,7,5,4,0,1,8,61,12
6,0,7,14,2,7,5,4,1,1,8,61,12

1,1,11,7,0,8,4,2,0,3,15,83,20
1,1,11,7,0,8,4,2,1,3,15,83,20

1,3,31,3,5,4,5,4,0,2,3,19,0
1,3,31,3,5,4,5,4,1,2,3,19,0

3,4,2,1,0,8,1,1,0,15,4,45,19
3,4,2,1,0,8,1,1,1,15,4,45,19

2,1,9,1,3,7,4,4,0,7,21,12,12
2,1,9,1,3,7,4,4,1,7,21,12,12

5,3,0,7,0,0,0,0,0,4,18,83,15
5,3,0,7,0,0,0,0,1,4,18,83,15

2,4,13,6,0,7,0,3,0,7,12,78,7
2,4,13,6,0,7,0,3,1,7,12,78,7

2,4,25,0,0,5,0,2,0,3,4,93,20
2,4,25,0,0,5,0,2,1,3,4,93,20

2,4,1,0,4,5,3,0,0,8,4,74,13
2,4,1,0,4,5,3,0,1,8,4,74,13

4,1,15,9,0,8,3,1,0,1,5,35,5
4,1,15,9,0,8,3,1,1,1,5,35,5

7,0,15,4,1,9,1,1,0,8,5,98,2
7,0,15,4,1,9,1,1,1,8,5,98,2

5,0,23,12,2,0,4,1,0,6,16,74,7
5,0,23,12,2,0,4,1,1,6,16,74,7

4,5,16,12,3,5,1,0,0,6,15,47,20
4,5,16,12,3,5,1,0,1,6,15,47,20

7,1,3,5,0,2,3,4,0,3,23,53,12
7,1,3,5,0,2,3,4,1,3,23,53,12

4,2,3,1,5,6,5,0,0,5,20,25,20
4,2,3,1,5,6,5,0,1,5,20,25,20

2,5,28,4,4,3,4,4,0,27,3,12,5
2,5,28,4,4,3,4,4,1,27,3,12,5

5,2,16,14,5,8,3,3,0,7,2,23,36
5,2,16,14,5,8,3,3,1,7,2,23,36

6,1,14,3,1,9,5,4,0,13,5,3,36
6,1,14,3,1,9,5,4,1,13,5,3,36

2,5,11,4,3,4,1,4,0,0,8,8,8
2,5,11,4,3,4,1,4,1,0,8,8,8

3,1,11,8,3,8,3,1,0,3,19,9,0
3,1,11,8,3,8,3,1,1,3,19,9,0

7,0,16,15,0,6,2,4,0,4,4,13,15
7,0,16,15,0,6,2,4,1,4,4,13,15

4,4,7,1,4,8,4,1,0,4,14,38,2
4,4,7,1,4,8,4,1,1,4,14,38,2

6,0,13,6,1,10,4,4,0,0,23,65,20
6,0,13,6,1,10,4,4,1,0,23,65,20

6,3,10,6,3,10,5,2,0,7,7,20,20
6,3,10,6,3,10,5,2,1,7,7,20,20

4,4,14,7,0,2,1,3,0,7,22,47,12
4,4,14,7,0,2,1,3,1,7,22,47,12

6,5,12,8,0,6,4,0,0,4,20,39,20
6,5,12,8,0,6,4,0,1,4,20,39,20

1,2,19,10,1,1,5,3,0,3,24,17,20
1,2,19,10,1,1,5,3,1,3,24,17,20

5,4,21,4,0,12,2,4,0,3,23,39,15
5,4,21,4,0,12,2,4,1,3,23,39,15

1,1,12,10,0,3,3,0,0,0,19,27,36
1,1,12,10,0,3,3,0,1,0,19,27,36

1,3,32,14,1,7,4,0,0,6,1,59,31
1,3,32,14,1,7,4,0,1,6,1,59,31

6,4,31,2,1,12,1,4,0,2,3,45,20
6,4,31,2,1,12,1,4,1,2,3,45,20

7,3,26,7,4,6,3,0,0,0,7,52,12
7,3,26,7,4,6,3,0,1,0,7,52,12

5,2,17,13,4,5,4,1,0,3,14,7,0
5,2,17,13,4,5,4,1,1,3,14,7,0

6,0,8,5,0,8,4,0,0,6,3,72,29
6,0,8,5,0,8,4,0,1,6,3,72,29

3,3,14,12,4,0,1,3,0,0,2,38,29
3,3,14,12,4,0,1,3,1,0,2,38,29

2,0,4,1,1,6,1,3,0,6,21,70,0
2,0,4,1,1,6,1,3,1,6,21,70,0

6,1,13,9,1,1,5,0,0,7,7,36,4
6,1,13,9,1,1,5,0,1,7,7,36,4

1,1,1,0,4,5,4,1,0,6,4,58,15
1,1,1,0,4,5,4,1,1,6,4,58,15

2,3,9,6,3,12,3,3,0,5,7,52,5
2,3,9,6,3,12,3,3,1,5,7,52,5

4,0,26,7,1,1,5,4,0,7,0,64,18
4,0,26,7,1,1,5,4,1,7,0,64,18

3,0,27,1,4,4,4,4,0,2,18,53,5
3,0,27,1,4,4,4,4,1,2,18,53,5

1,2,2,5,0,8,0,0,0,4,23,44,7
1,2,2,5,0,8,0,0,1,4,23,44,7

5,1,6,5,1,0,1,4,0,6,1,17,18
5,1,6,5,1,0,1,4,1,6,1,17,18

6,1,4,1,0,4,1,1,0,5,18,3,0
6,1,4,1,0,4,1,1,1,5,18,3,0

2,0,5,9,0,8,2,4,0,6,7,30,32
2,0,5,9,0,8,2,4,1,6,7,30,32

2,3,6,13,1,1,3,0,0,12,7,58,13
2,3,6,13,1,1,3,0,1,12,7,58,13

5,1,35,3,4,1,3,0,0,5,21,95,8
5,1,35,3,4,1,3,0,1,5,21,95,8

1,2,3,0,4,0,5,0,0,7,1,95,7
1,2,3,0,4,0,5,0,1,7,1,95,7

7,5,22,14,1,5,5,3,0,4,18,18,0
7,5,22,14,1,5,5,3,1,4,18,18,0

4,4,15,10,5,10,1,0,0,10,3,23,18
4,4,15,10,5,10,1,0,1,10,3,23,18

5,1,25,0,0,8,1,4,0,2,20,92,2
5,1,25,0,0,8,1,4,1,2,20,92,2

2,0,19,8,2,5,4,3,0,2,0,74,0
2,0,19,8,2,5,4,3,1,2,0,74,0

7,3,28,3,2,4,1,0,0,3,4,16,20
7,3,28,3,2,4,1,0,1,3,4,16,20

5,4,17,11,0,3,0,2,0,4,20,6,15
5,4,17,11,0,3,0,2,1,4,20,6,15

2,2,11,0,0,10,2,4,0,3,16,3,15
2,2,11,0,0,10,2,4,1,3,16,3,15

7,5,17,0,1,12,3,4,0,3,17,40,2
7,5,17,0,1,12,3,4,1,3,17,40,2

3,3,27,6,0,9,0,1,0,5,16,83,8
3,3,27,6,0,9,0,1,1,5,16,83,8

7,3,26,1,0,3,1,3,0,1,10,84,20
7,3,26,1,0,3,1,3,1,1,10,84,20

7,3,13,14,0,1,4,1,0,0,9,98,0
7,3,13,14,0,1,4,1,1,0,9,98,0

2,0,0,14,3,5,1,4,0,6,13,65,2
2,0,0,14,3,5,1,4,1,6,13,65,2

7,0,19,3,2,12,3,3,0,2,1,11,0
7,0,19,3,2,12,3,3,1,2,1,11,0

4,0,12,6,1,6,1,0,0,1,10,8,0
4,0,12,6,1,6,1,0,1,1,10,8,0

4,0,32,11,4,5,3,4,0,0,1,71,0
4,0,32,11,4,5,3,4,1,0,1,71,0

6,1,20,14,0,9,1,4,0,5,20,8,0
6,1,20,14,0,9,1,4,1,5,20,8,0

3,0,5,10,0,2,3,0,0,0,13,20,10
3,0,5,10,0,2,3,0,1,0,13,20,10

8,4,26,10,2,9,3,2,0,3,7,58,20
8,4,26,10,2,9,3,2,1,3,7,58,20

4,4,6,10,4,5,4,2,0,4,5,19,20
4,4,6,10,4,5,4,2,1,4,5,19,20

3,2,32,8,2,8,5,0,0,0,17,62,20
3,2,32,8,2,8,5,0,1,0,17,62,20

5,4,18,8,1,9,1,2,0,2,17,25,0
5,4,18,8,1,9,1,2,1,2,17,25,0

2,0,15,7,5,7,5,1,0,0,7,48,11
2,0,15,7,5,7,5,1,1,0,7,48,11

5,5,21,12,1,7,5,4,0,2,17,49,0
5,5,21,12,1,7,5,4,1,2,17,49,0

2,2,16,2,4,6,4,1,0,4,2,14,2
2,2,16,2,4,6,4,1,1,4,2,14,2

3,0,2,9,1,5,5,3,0,6,22,9,4
3,0,2,9,1,5,5,3,1,6,22,9,4

4,0,27,12,3,1,3,1,0,1,14,28,5
4,0,27,12,3,1,3,1,1,1,14,28,5

4,2,3,13,3,2,1,1,0,5,12,42,2
4,2,3,13,3,2,1,1,1,5,12,42,2

1,5,30,11,4,5,1,0,0,5,4,31,20
1,5,30,11,4,5,1,0,1,5,4,31,20

6,4,4,1,3,6,1,4,0,1,24,43,5
6,4,4,1,3,6,1,4,1,1,24,43,5

5,0,24,4,0,5,2,1,0,14,2,14,20
5,0,24,4,0,5,2,1,1,14,2,14,20

6,1,14,3,3,7,4,2,0,13,0,61,5
6,1,14,3,3,7,4,2,1,13,0,61,5

4,0,9,5,2,0,3,0,0,2,21,13,20
4,0,9,5,2,0,3,0,1,2,21,13,20

6,3,17,2,1,3,4,3,0,3,8,71,29
6,3,17,2,1,3,4,3,1,3,8,71,29

6,1,10,14,4,6,5,4,0,6,4,22,20
6,1,10,14,4,6,5,4,1,6,4,22,20

9,3,0,8,0,10,3,1,0,0,20,47,0
9,3,0,8,0,10,3,1,1,0,20,47,0

4,4,10,12,0,12,0,4,0,6,4,52,20
4,4,10,12,0,12,0,4,1,6,4,52,20

7,3,27,7,4,9,4,4,0,1,6,33,20
7,3,27,7,4,9,4,4,1,1,6,33,20

2,2,16,3,2,9,3,1,0,13,1,62,19
2,2,16,3,2,9,3,1,1,13,1,62,19

